Drug_ID,Drug,Y
"(1Z,2E)-N,N'-Dihydroxy-3,6-dimethyl-1,2-cyclohexanediimine",CC1CCC(C)C(=NO)C1=NO,-1.32
"(~{N}~{Z})-~{N}-[(2~{Z})-2-hydroxyimino-4-(2,4,4-trimethylpentan-2-yl)cyclohexylidene]hydroxylamine",CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41
"(1E,2Z)-4-Ethyl-N,N'-dihydroxy-1,2-cyclohexanediimine",CCC1CCC(=NO)C(=NO)C1,-1.83
"1,2-cyclohexanedione, 4-tert-pentyl-, dioxime",CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652
psicofuranine,Nc1ncnc2c1ncn2[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O,-1.5701
"{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphonic acid",Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,-1.9953026194
nebularine,OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,-0.4018
adenosine triphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.2948
adenosine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73
"{[5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}[({[hydroxy(sodiooxy)phosphoryl]oxy}(sodiooxy)phosphoryl)oxy]phosphinic acid",Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],0.0168879621
"calcium bis(2,3-dihydroxy-3-[2-hydroxy-5-(hydroxymethyl)-1,3,2-dioxaborolan-4-yl]propanoate)",O=C([O-])C(O)C(O)C1OB(O)OC1CO.O=C([O-])C(O)C(O)C1OB(O)OC1CO.[Ca+2],0.3169727848
sulfamethoxypyridazine;  3-sulfa-6-methoxypyridazine,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.68
"benzenesulfonamide, 4-amino-n-(6-ethoxy-3-pyrid-",CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427
4-[(10-Methyl-9-anthryl)methyl]morpholine,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4
mebendazole,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.88
"2,4-deb",O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,-3.8118
"2(3h)-pteridinone, 3-methyl-",Cn1cc2nccnc2nc1=O,-0.9089
cephalexin,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-1.58
cefaclor (panoral),N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,-1.5656
miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08
"1-[2-(2,4-dichlorophenyl)-2-[(2,5-dichlorophenyl)methoxy]ethyl]imidazole",Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54
n1-(1-benzyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-benzyl-4-sulfapyrimidin-2-one,Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)c(=O)n2)cc1,-4.8
thebaine,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,-2.66
thebaine,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,-2.661
Piperine,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46
piperine,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,-3.853
homidium bromide [ban:inn],CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-1.2948
"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one",C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273288792
maltol,Cc1occc(=O)c1O,-1.063
endothion,COc1coc(CSP(=O)(OC)OC)cc1=O,0.7286
2-ethyl-3-hydroxy-4H-pyran-4-one,CCc1occc(=O)c1O,-1.1759580204
"4-oxo-4h-pyran-2,6-dicarboxylic acid",O=C(O)c1cc(=O)cc(C(=O)O)o1,-1.1097
"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o",CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,-1.5255
gamma-cyclodextrin,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.75
(2S)-3-methyl-2-[pentanoyl-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]amino]butanoic acid,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-2.7359260939
Pencycuron,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carbothioic acid (furan-2-ylmethyl)amide",COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC,-5.63
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237
imazalil base,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178
"cyclopropanecarboxylic acid, 3-(2,2-dichloroethe",CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-6.5587
deltamethrin,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-8.4024
Permethrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29
tralomethrin,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-6.9197
cyphenothrin,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.5746
fenpropathrin,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.0248
Phenothrin,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24
alpha-cypermethrin,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.6194
permethrin,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.99
Cyfluthrin,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015
Cyhalothrin,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176
Deltamethrin,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001
cyhalothrin,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.9541
acrinathrin,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-7.4325
"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate",CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,-4.672731896
"pyrrolo[2,1-b]quinazolin-9(1h)-one,2,3-dihydro-3",O=c1c2ccccc2nc2n1CC[C@@H]2O,-2.106
vasicinone,O=c1c2ccccc2nc2n1CCC2O,-2.1
"3-Amino-2-phenyl-1H-1,2,4-triazol-5-one",Nc1nc(=O)[nH]n1-c1ccccc1,-1.7
"(1Z,5Z)-cycloocta-1,5-diene; rhodium; dichloride",C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736
"8,9,10,11-tetrahydro-7-methyl-1,2-benzanthracene; 8,9,10,11-tetrahydro-7-methyl-benz[a]anthracene",Cc1c2c(cc3c1ccc1ccccc13)CCCC2,-6.75
"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-7-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-({[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}methyl)oxan-2-yl]oxy}-4H-chromen-4-one",COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055419522000015
"1,10-phenanthroline, 5-nitro-",O=[N+]([O-])c1cc2cccnc2c2ncccc12,-3.9172
"1,10-phenanthroline, 4,7-dimethyl-",Cc1ccnc2c1ccc1c(C)ccnc12,-3.9686
"1,10-phenanthroline, 3,4,7,8-tetramethyl-",Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.1939
o-phenanthroline,c1cnc2c(c1)ccc1cccnc12,-1.826
"estr-5(10)-ene-3,17-dione",C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(=O)CC4,-4.0549767292
"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-7-one",NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49
"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione",O=C1NC(=O)C2=C1CCCC2,-1.974517726
"sodium 5-butyl-1H-1,2,3-benzotriazol-1-ide",CCCCc1ccc2[n-]nnc2c1.[Na+],0.4040256561999999
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]benzamide",COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,-2.69
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]-N-methylbenzamide",CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,-1.85
stanolone formate,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32
17-hydroxyandrostan-3-one,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.9189988507
stanolone  acetate,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35
stanolone;   androstanolone;  dihydrotestosterone,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74
17-hydroxy-1-methylandrostan-3-one,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.0064289581
1-methyl-3-oxoandrostan-17-yl acetate,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945
Vat brown 3,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,-5.647161854
"3,6-dimethyl-1,4-dioxane-2,5-dione",CC1OC(=O)C(C)OC1=O,-0.9360258625
tempone,CC1(C)CC(=O)CC(C)(C)N1[O],0.1034125496
ethyl 4-oxopiperidine-1-carboxylate,CCOC(=O)N1CCC(=O)CC1,0.7665063868
"2-phenyl-4,5-dichloro-3-pyridazinone",O=c1c(Cl)c(Cl)cnn1-c1ccccc1,-3.3822
chloridazon,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.7436
brompyrazone,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.124
pyridaphenthion,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319
norflurazon,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9548
trimethyleneoxide,C1COC1,1.236
"2-(3-hydroxy-2,5-dioxo-1-phenylpyrrolidin-3-yl)acetic acid",O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O,-0.68
naloxone,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-2.9
hydromorphone;  dihydromorphinone,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-2.1
naloxone,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-3.39
"1,4-dioxacyclohexadecane-5,16-dione",O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505
tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49
"1,4,7,10-tetrazacyclododecane",C1CNCCNCCNCCN1,-0.0310204156
"2,2'-dithiobisbenzothiazole",c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-4.5218
4-[4-[(phenylmethylamino)methyl]benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,-3.37
"2-Methyl-4,6-dioxo-1H-pyrimidine-5-carboxamide",CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41
"5,5-diethyl-4,6-dioxo-1H-pyrimidin-2-olate",CCC1(CC)C(=O)N=C([O-])NC1=O,-0.07
1-[4-[2-(diaminomethylidene)hydrazinyl]naphthalen-1-yl]iminoguanidine,N=C(N)NN=C1C=CC(=NNC(=N)N)c2ccccc21,-3.29
2-Hydroxy-3-phenoxy-N-phenylpropanamide,O=C(Nc1ccccc1)C(O)COc1ccccc1,-2.41
"1,1'-[iminobis(ethyleneiminoethylene)]bis[3-(octadecenyl)pyrrolidine-2,5-dione]",CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347171749
"sodium 2,5-dichloro-4-[4-[[2-[(ethylphenylamino)sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate",CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],-2.4299809947
"2,8-Dihydroxyadenine",Nc1[nH]c(=O)[nH]c2nc(=O)[nH]c1-2,-3.46
oxetan-2-one,O=C1CCO1,0.7104893861
"2-oxetanone, 3-ethyl-4-methyl-, (3s-trans)-",CC[C@@H]1C(=O)O[C@H]1C,-0.6665
sodium 4-[[4-[(4-hydroxy-2-methylphenyl)azo]phenyl]amino]-3-nitrobenzenesulphonate,CC1=CC(=O)C=C/C1=N\Nc1ccc(Nc2ccc(S(=O)(=O)[O-])cc2[N+](=O)[O-])cc1.[Na+],-2.6993635863
"(4E)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-N-[4-[[(4Z)-4-[(5-chloro-2-methylphenyl)hydrazinylidene]-3-oxonaphthalene-2-carbonyl]amino]-2,5-dimethylphenyl]-3-oxonaphthalene-2-carboxamide",Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,-7.6781962638999985
"N-(3-chloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-7.869298263099999
"N-(2,5-dichloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-8.1508681249
"4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-N-(2,5-dichloro-4-{4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-3-hydroxynaphthalene-2-carboxamide",O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O,-7.6922433716
"bis(2-chloroethyl) 3,3'-[(2,5-dimethyl-p-phenylene)bis[iminocarbonyl(2-hydroxy-1,3-naphthylene)azo]]di-p-toluate",Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,-7.8142410285000015
"2,5-diphenyl-1,3-oxazole",c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962
"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran",Fc1ccc2c(c1)CC[C@@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@@H]([C@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@@H]1CO1)O2.Fc1ccc2c(c1)CC[C@H]([C@H]1CO1)O2,-3.0521011765
dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.5706
"4-quinolinecarboxylic acid, 1,2-dihydro-6-methox",COc1ccc2[nH]c(=O)cc(C(=O)[O-])c2c1,-3.1104
1-methyl-2(h)-quinolinone,Cn1c(=O)ccc2ccccc21,-1.0466
2-(1h)-quinolinone,O=c1ccc2ccccc2[nH]1,-2.1394
teflubenzuron,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.3023
novaluron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,-6.9675
"N-[(4-chlorophenyl)carbamoyl]-2,6-difluorobenzamide",O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.54
hexaflumuron;  consult,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,-5.82
triflumuron,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,-7.1568
Sparteine,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89
l-sparteine,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,-1.8871
"4-(2-{2-amino-4-oxo-3H,4H,7H-pyrrolo[2,3-d]pyrimidin-5-yl}ethyl)benzoic acid",Nc1nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,-3.5742890365
"methyl 2-[(4aS)-3,6-bis(diethylamino)-2,7-dimethyl-4aH-xanthen-9-yl]benzoate",CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,-7.6872220822
pentoxazone,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21
benzo(a)fluorene,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.678
rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,-5.51
"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione",O=c1[nH]c2nc[nH]c(=O)c2[nH]c1=O,-3.69
dihydroergocristine,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27
Solvent red 135,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C2=Nc3cccc4cccc(c34)N12,-7.1336144776
Solvent orange 60,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,-7.2557403260000015
Diazobarbituric acid,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4717570191
lactulose,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.3487
"Bisbenzimidazo[2,1-b:1',2'-j]benzo[lmn][3,8]phenanthroline-6,9-dione",O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-5.633055848200001
picrotoxin,C=C(C)[C@@H]1C2OC(=O)C1[C@]1(O)CC3O[C@]34C(=O)O[C@H]2[C@@]41C.CC(C)(O)[C@@H]1C2OC(=O)C1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,-2.1672
2-phenylcinchoninic acid,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-3.1926
clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3383
2'-Hydroxy-5'-methoxychalcone,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0
2'-Hydroxy-4-methoxychalcone,COc1ccc(C=CC(=O)c2ccccc2O)cc1,-5.7
4-[(morpholin-4-ylcarbonothioyl)sulfanyl]morpholine,S=C(SN1CCOCC1)N1CCOCC1,-3.2913006621
pteridine-7-thione; pteridine-7-thiol,S=c1cnc2cncnc2[nH]1,-2.71
"7h-dibenzo[c,h]phenothiazine",c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786
"hexane-1,6-diyl bis[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate]",CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.1064832759
equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-4.96
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,-6.293710562799999
"disodium 1-amino-4-(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(-c2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-2.0301800533
"3',4',5,7-tetrahydroxyflavone; luteolin",O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-3.61
"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin",O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.99
"2-(2,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one",O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.0824090581
"5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-chromen-4-one",COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1987525576
"3-[2-(hexadecyloxy)phenyl]-3-oxo-N-(4-phenyl-1,3-thiazol-2-yl)propanamide",CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348
flurenol-butyl,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885
2-(9H-fluoren-9-ylmethoxycarbonylamino)-4-methylpentanoic acid,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74
fluorene,c1ccc2c(c1)Cc1ccccc1-2,-4.91
2-Amino-6-(9H-fluoren-9-ylmethoxycarbonylamino)hexanoic acid,NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0
chlorflurecol methyl,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836
chlorflurecol,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005
N-(9H-Fluoren-2-yl)acetamide,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24
1-methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-5.2184
flurenol,O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657
2-NITRO-9H-FLUORENE,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72
hydramethylnon,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916
"1,2-bis(oxiran-2-ylmethyl) cyclohex-4-ene-1,2-dicarboxylate",O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1,-1.3401088604
Acibenzolar-s-methyl,CSC(=O)c1cccc2nnsc12,-4.4363
"1,2,3-benzothiadiazol-5-amine",Nc1ccc2snnc2c1,-1.3045
