Drug_ID,Drug,Y
"3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)butanamide",CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.522680786
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",Nc1ccc2[nH]c(=O)[nH]c2c1,-2.3347829023
"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",O=c1[nH]c2ccccc2n1CCCCl,-3.0203942687
zinc bis(dinonylnaphthalenesulphonate),CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],-4.7884242194
"magnesium(2+) ion bis(2,3-dinonylnaphthalene-1-sulfonate)",CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],-4.6744729174
4-hydroxypteridine,O=c1nc[nH]c2nccnc12,-1.4716
biopterin,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301
2-amino-4(1h)-pteridinone;  2-amino-4-hydroxypteridine,Nc1nc(=O)c2nccnc2[nH]1,-3.97
cumylphenyl diphenyl phosphate,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485
celecoxib,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74
"16,23-dihydronaphth[2',3':6,7]indolo[2,3-c]dinaphtho[2,3-a:2'3'-i]carbazole-5,10,15,17,22,24-hexone",O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077
"7h-dibenzo[c,h]phenothiazine",c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786
"disodium 4-[(E)-2-[2,6-dihydroxy-3-(hydroxymethyl)-5-[(E)-2-(4-sulfonatonaphthalen-1-yl)diazen-1-yl]phenyl]diazen-1-yl]naphthalene-1-sulfonate",O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-0.8171647444
"disodium 4,4'-[(2,4-dihydroxy-1,3-phenylene)didiazene-2,1-diyl]dinaphthalene-1-sulfonate",O=c1cc/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-2.6038411441
flupoxam,NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1,-5.6635
cyclopentadiene,C1=CCC=C1,-1.565
hexachlorocyclopentadiene,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,-5.1805
diflufenzopyr,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-3.7248
n-(3-chlorallyl) hexaminium chloride,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0829
"octamethyl-1,3,5,7,2,4,6,8-tetraoxatetrasilocane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001
megestrol_acetate,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.35
megestrol acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.284
canrenoic  acid,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17
medrogestone,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.2721
2-methyl-6-nitro-1H-quinazolin-4-one,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22
"zinc 4-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide 7-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide",Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895
riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
1-(morpholin-4-yl)prop-2-en-1-one,C=CC(=O)N1CCOCC1,0.8502575853000001
n-isobutylmorpholine,CC(C)CN1CCOCC1,-0.7089
"2,2,3,3,5,5,6,6-octafluoro-4-(trifluoromethyl)morpholine",FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5960586261000005
2-[3-(4-propylheptyl)morpholin-4-yl]ethan-1-ol hydrochloride,CCCC(CCC)CCCC1COCCN1CCO,0.9642581623
morpholin-4-ium sulfamate,C1COCCN1.NS(=O)(=O)O,0.727886015
"2,6-dimethylmorpholine",CC1CNCC(C)O1,0.9386380084
"2,6-dimethyl-n-nitrosomorpholine",CC1CN(N=O)CC(C)O1,-0.0655
sodium 2-(morpholin-4-yl)ethane-1-sulfonate,O=S(=O)([O-])CCN1CCOCC1.[Na+],0.1885297454
4-acetylmorpholine,CC(=O)N1CCOCC1,0.8888753261
4-ethylmorpholine,CCN1CCOCC1,0.9386
n-nitrosomorpholine,O=NN1CCOCC1,0.9351
morpholine,C1COCCN1,1.0599
4-(3-Chloropropyl)morpholine,ClCCCN1CCOCC1,0.7860892979999999
n-methylmorpholine,CN1CCOCC1,0.995
octachlorodibenzofuran,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5827
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.66
dibenzofuran-2-sulfonic acid,O=S(=O)(O)c1ccc2oc3ccccc3c2c1,-0.47
"2,3,7,8-tetrachlorodibenzofuran",Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456
"2,8-dichlorodibenzofuran",Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135
2-dibenzofuransulfonic acid,O=S(=O)([O-])c1ccc2oc3ccccc3c2c1,-0.4655
"2,3,4,7,8-pentachlorodibenzofuran",Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609
"dibenzofuran, 1,2,3,4,6,7,8-heptachloro-",Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817
"dibenzofuran, 2,3,7,8-tetrabromo-",Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
"1,2,3,6,7,8-hexachlorodibenzofuran",Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3
dibenzofuran,c1ccc2c(c1)oc1ccccc12,-4.6
"naphtho[2,1-b]furan-2(1)h-one",O=C1Cc2c(ccc3ccccc23)O1,-2.7078
2-[(E)-2-{4-[(E)-2-(2-cyanophenyl)ethenyl]phenyl}ethenyl]benzonitrile,N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,-4.2206388586
4-(2-{4-[2-(3-cyanophenyl)ethenyl]phenyl}ethenyl)benzonitrile,N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,-8.123728845599999
tetrasodium 8-[[4-[(4-amino-3-sulphonatophenyl)azo]-6-sulphonatonaphthyl]azo]-5-[[6-(benzoylamino)-1-hydroxy-3-sulphonato-2-naphthyl]azo]naphthalene-2-sulphonate,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N/N=C4/C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4S(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-2.3935953584
loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42
"disodium 7-({bis[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate",O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],-0.2836980196999999
equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-4.96
"8-quinolinecarboxylic acid, 5-nitro-",O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,-3.1656
"8-quinolinol,5-chloro-",Oc1ccc(Cl)c2cccnc12,-3.9756
2-quinolinecarboxylic acid,O=C(O)c1ccc2ccccc2n1,-1.0911
"quinoline, 2,7-dimethyl-",Cc1ccc2ccc(C)nc2c1,-1.9424
5-chloro-7-iodoquinolin-8-ol,Oc1c(I)cc(Cl)c2cccnc12,-1.8222562261
"quinclorac; 3,7-dichloro-8-carboxyquinoline; 3,7-dichloro-8-quinolinecarboxylic acid",O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-3.57
5-quinolinecarboxylic acid,O=C(O)c1cccc2ncccc12,-2.6774
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7479695323
quinmerac,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,-2.9973
"4,7-dichloroquinoline",Clc1ccc2c(Cl)ccnc2c1,-2.8026246384
dibucaine,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7
8-hydroxy-7-iodoquinoline-5-sulfonic acid,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,-2.2
"2-propenoic acid, 7-bromo-5-chloro-8-quinolinyl",C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.7168
"2,4-dimethylquinoline",Cc1cc(C)c2ccccc2n1,-1.9424
6-quinolinecarboxylic acid,O=C(O)c1ccc2ncccc2c1,-0.0456
(4-ethyl-3-methylquinolin-2-yl)methanamine,CCc1c(C)c(CN)nc2ccccc12,-1.48
"2,3-dimethylquinolin-8-ol",Cc1cc2cccc(O)c2nc1C,-3.32
"quinoline, 5-acetamido-8-ethoxy-",CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.1618
8-quinolinecarboxylic acid,O=C(O)c1cccc2cccnc12,-1.7447
5-aminoquinoline-8-sulfonic acid,Nc1ccc(S(=O)(=O)O)c2ncccc12,-2.71
5-aminoquinoline-6-sulfonic acid,Nc1c(S(=O)(=O)O)ccc2ncccc12,-2.5
quinoline,c1ccc2ncccc2c1,-1.325093551
"8-quinolinol, 5,7-dibromo-",Oc1c(Br)cc(Br)c2cccnc12,-4.1938
2-methylquinolin-8-ol,Cc1ccc2cccc(O)c2n1,-1.7306186153
quinolin-8-ol,Oc1cccc2cccnc12,-2.3496052546
3-quinolinol,Oc1cnc2ccccc2c1,-2.3925
"quinoline, 2-(nitromethyl)-",O=[N+]([O-])Cc1ccc2ccccc2n1,-2.0545
"8-quinolinol, 2-methyl-5-nitro-",Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598
chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-2.83
"6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",O=[p+]1oc2ccccc2c2ccccc21,-1.7796231349
tebufenozide,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-5.6281
halofenozide,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,-4.4404
Methoxyfenozide,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664
"benzoic acid, 2-benzoylhydrazide",O=C(NNC(=O)c1ccccc1)c1ccccc1,-1.5883
"2,2'-biindole-3,3'(1H,1'H)-dione",O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,-6.7197753001
"1,3-benzothiazole-2-thiol",S=c1[nH]c2ccccc2s1,-3.1515048921
anthranol,Oc1c2ccccc2cc2ccccc12,-4.7329
anthracene,c1ccc2cc3ccccc3cc2c1,-6.4448105798
anthracene-9-carboxylic acid,O=C(O)c1c2ccccc2cc2ccccc12,-3.4174
1-methylanthracene,Cc1cccc2cc3ccccc3cc12,-5.8541
"2,6-diethylanthracene; 9,9-dipropylicosane; tricosane",CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649
"5,9-diethylhexadecane; anthracene; icosane",CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-5.1722
9-nitroanthracene,O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918
2-methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-6.9555
"9,10-dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-6.5663
ethylanthracene,CCc1ccc2cc3ccccc3cc2c1,-6.8863
chrysarobin,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
9-methylanthracene,Cc1c2ccccc2cc2ccccc12,-5.89
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.432469538099999
dodecamethylcyclohexasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407
pyrazosulfuron-ethyl,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4561
halosulfuron-methyl,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4642
"benzene, 1,1'- oxybis(methylene) bis-",c1ccc(COCc2ccccc2)cc1,-3.695
thenylchlor,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,-4.4689
"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate",O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],-1.3810309201
anilazine,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.469064653099999
"4-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247
"2,4-dimethyl-3H-1,5-benzodiazepine",CC1=Nc2ccccc2N=C(C)C1,-1.37
"3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317
"2(3h)-pteridinone, 3-methyl-",Cn1cc2nccnc2nc1=O,-0.9089
2-{[4-(oxiran-2-ylmethoxy)butoxy]methyl}oxirane,C(CCOCC1CO1)COCC1CO1,-0.5608137387
"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione",O=C1c2ccccc2C(=O)N1SC1CCCCC1,-4.3237941723
"6-[(3-{[(6-carboxycyclohex-3-en-1-yl)carbonyl]oxy}-2,2-dimethylpropoxy)carbonyl]cyclohex-3-ene-1-carboxylate",CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0041810563
pymetrozine,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,-2.8745
isoxaben,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694
tribenuron-methyl,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,-3.8981
triflusulfuron-methyl,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-5.69
triasulfuron,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,-4.0989
metsulfuron-methyl,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-1.604
triflusulfuron-methyl,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-5.6798
"methyl 2-[(4-ethoxy-6-methylamino-1,3,5-triazin-2-yl)carbamoylsulfamoyl]benzoate",CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,-4.387910768899999
chlorsulfuron,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-1.71
cinosulfuron,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,-3.5372
"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide-4-one",NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-3.02
naproxen-derivat 3 i,COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)C(N)Cc3ccccc3)ccc2c1,-3.5
2-Hydroxy-3-phenoxy-N-phenylpropanamide,O=C(Nc1ccccc1)C(O)COc1ccccc1,-2.41
"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,",CC1NC(C)SC(C)S1,-1.3679
"hexamethyl-1,3,5,2,4,6-trioxatrisilinane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
2-(4-phenylbenzoyl)benzoic acid,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,-4.8282334666
"3-hydroxy-N-(2-methylphenyl)-4-[(E)-2-(2,4,5-trichlorophenyl)diazen-1-yl]naphthalene-2-carboxamide",Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.69430966
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.5819735484000015
3-hydroxy-4-[(2-methyl-5-nitrophenyl)diazenyl]-N-phenyl-2-naphthamide,Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799
4-[(4-chloro-2-nitrophenyl)diazenyl]-3-hydroxy-N-(2-methylphenyl)-2-naphthamide,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337
3-hydroxy-4-[(E)-2-(2-methyl-4-nitrophenyl)diazen-1-yl]-N-(2-methylphenyl)naphthalene-2-carboxamide,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999
"N-(5-chloro-2,4-dimethoxyphenyl)-4-[(E)-2-[5-(diethylsulfamoyl)-2-methoxyphenyl]diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9052553562
N-(4-acetamidophenyl)-4-[(5-carbamoyl-2-chlorophenyl)diazenyl]-3-hydroxy-2-naphthamide,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide",COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-8.4645677849
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-phenylnaphthalene-2-carboxamide",O=C(Nc1ccccc1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-7.9073894624
"14h-dibenzo[a,j]phenothiazine",c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3,-7.9081
"3,9-bis(cyclohex-3-en-1-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane",C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,-5.2397354439
"pyrazinamide, n-2-pyrimidinyl-",O=C(Nc1ncccn1)c1cnccn1,-0.3036
"pyrazinamide, n-(4-methyl-2-pyrimidinyl)-",Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
"benzoic acid, 2-(acetyloxy)-, phenyl ester",CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,-4.1077
digallic acid,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
"2,4-di-tert-butylphenyl 3,5-di-tert-butyl-4-hydroxybenzoate",CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,-7.3410901182
"benzoic acid, 2-(acetyloxy)-, 4-(acetylamino)phe",CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949
Benzoin,O=C(Oc1ccccc1)c1ccccc1,-2.85
phenyl 2-hydroxybenzoate,O=C(Oc1ccccc1)c1ccccc1O,-3.1547687559
3-benzoyloxyphenyl  isothiocyanate;  benzoic acid 3-isothiocyanatophenyl ester,O=C(Oc1cccc(N=C=S)c1)c1ccccc1,-4.85
phenyl-4-aminosalicylate,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,-4.5152
"2,3-quinoxalinedione, 1,4-dihydro-6-methyl-",Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418
"quinoxaline-1,4-dihydro-2,3-dione",O=c1[nH]c2ccccc2[nH]c1=O,-2.812
sulindac_form_II,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,-4.5
sulindac,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,-4.552
N-hydroxy-2-(pyridin-2-ylmethylideneamino)benzamide,O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21
periplocin,COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,-1.94
"2-naphthol, 3-(2-imidazolin-2-yl)-",Oc1cc2ccccc2cc1C1=NCCN1,-3.3015
rotenone,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949
rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.47
mestranol,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,-5.49
estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8789
17-beta-estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.83
ethinyl estradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.4192
a-estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,-4.8441
ethinyl  estradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.47
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.0
"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol",CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.875700653
3-(propan-2-ylideneamino)-1-(9H-xanthen-9-yl)urea,CC(C)=NNC(=O)NC1c2ccccc2Oc2ccccc21,-4.17
"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one",CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.99
ajmaline,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266
Ajmaline,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82
"potassium sodium 2-{[4-({4-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]cyclohexyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate",Nc1c(S(=O)(=O)[O-])cc(NC2CCC(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4S(=O)(=O)[O-])n3)CC2)c2c1C(=O)c1ccccc1C2=O.[K+].[Na+],-0.7569465698000001
disodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364
ammonium sodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777
pyroquilon,O=C1CCc2cccc3c2N1CC3,-1.6365
"piperidine, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCCCC1)c1ccccc1,-2.5011
"4-piperidinol, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,-1.3486
"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine",CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-3.26
