smiles,logPapp
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.537602002101044
CC(=Cc1cc(F)c(OCCCF)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1O,-6.045757490560675
Oc1ccncc1,-4.1089525
CC(C)(C)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NCC#N,-5.267606240177032
CC(C)(C)[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,-5.6777807052660805
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,-4.7447274948966935
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-6.19382
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,-6.5887568000000005
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,-4.67778070513304
COc1cc2cncc(Cc3nc4c(=O)n(C)c(=O)n(CC(C)(C)C)c4[nH]3)c2cc1OC,-4.630784143
COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,-4.692503962086787
O=C(CC1CNC(=O)c2cc(-c3ccnc(Cl)n3)cn21)NCC1CCCCC1,-6.045757490560675
F[C@@H]1CNCC[C@H]1n1cc(-c2ccc3c(c2)Cc2c[nH]nc2-3)c(-c2ccncc2)n1,-4.9446216688125
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-6.209601366666667
CCc1ccccc1Nc1nc2cc(Oc3ccnc(C(=O)NC)c3)ccc2o1,-5.0
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O,-6.8519359
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-5.288192771
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,-4.795880017344075
O=C(N1CCCCC1)N1CC(O[C@@H](c2ccc(Cl)cc2)c2cccnc2Cl)C1,-4.498940737891124
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1[N+](=O)[O-],-4.950781977329818
CCCCN1C(=O)[C@H]([C@@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,-5.6777807052660805
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,-5.769551078621726
C[C@@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-4.999132278468773
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,-5.508638306165727
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCN2CCCCC2)cc2ccccc21,-4.619788758288394
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-4.8996294548824375
FC(F)(Cl)Oc1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,-5.506309643800696
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CCCN=C32)cc1,-6.221848749616356
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cccc(-c3ccccc3)c21,-5.4089353929735005
O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1,-4.920818753952375
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,-4.9000781521680095
COc1cccc2sc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)nc12,-6.0
CCOC[C@H](CCc1ccccc1)NC(=O)C1(NC(=O)CC2C3CC4CC(C3)CC2C4)CCCC1,-6.0
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.002182402701225
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O,-6.0594678
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.4975729
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1,-5.050609993355088
CNc1cc(F)cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)c1,-5.481486060122113
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1,-4.67778070513304
Oc1c2c(nn1-c1nc3ccccc3s1)CCc1ccccc1-2,-4.681936665037238
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,-6.221848749808178
CNCCCN1c2ccccc2CCc2ccccc21,-4.6965514305786975
COc1cccc(-c2nc3ccc(-c4cc(CN(C)C)ccc4F)cc3c(=O)n2CC(=O)NC(C)C)c1,-4.91721462968355
CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,-5.522878745140169
CC(Nc1cccc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-4.4089353929735005
CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,-5.008773924307505
O=c1c2cccnc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1,-4.515700160826607
CSc1ccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)cc1,-5.795880017344075
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O,-7.1795707
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,-5.152427340857888
CC(C)C(=O)NCc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,-4.2441251443275085
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-7.221848749616356
CCN1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,-7.0
N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,-6.508638306165727
COC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(C)=O)CC3)C2)c1cccc(F)c1,-5.221848749808178
c1nc(NCC2CCOC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,-4.450996737974212
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)Cn1cccn1,-6.508638306165727
Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl,-5.206209615309182
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O,-5.6999998
CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,-7.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1cccc(I)c1,-4.534617148551582
N#Cc1ccnc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)c1,-4.3872161432802645
Cn1cc(-c2cnc3oc4c(-c5cscn5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-5.3979400086720375
CC(=O)N(C)c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,-6.2076083105017466
C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1,-5.958607315
O=C(CCCc1ccc2c(c1)CCCC2)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-5.021819483062586
CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,-5.221848749808178
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,-5.073143291050307
Cc1[nH]n(-c2nccs2)c(=O)c1-c1ccccc1,-4.621602099051862
O=C1CC(c2ccc(C[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)c3nc4cc(Cl)ccc4[nH]3)cc2F)S(=O)(=O)[N-]1,-6.522878745280337
COc1ccc(-c2cnc(N3CCN(C(=O)N4CCC(c5cn[nH]c5)C4)c4ccccc43)nc2)cc1,-4.712198270069774
CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,-4.94692155675829
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,-6.176091258838534
COc1ccc(-c2nc(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)N4C3)c3ccc(OC)c(C)c3n2)cc1,-4.481486060122113
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,-5.301029995831991
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,-4.537602002101044
O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,-4.301029995663981
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,-5.090979145788844
CC(C)C[C@H](OC(=O)C(C)(C)C)C(=O)NC1(C(=O)N[C@@H](CCc2ccccc2)C(=O)OC(C)(C)C)CCCC1,-4.221848749616356
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,-5.8998151
CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,-7.0
Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2ccncc2n1-c1ccccc1,-5.896196279044043
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N([C@H]1CC[C@@H](O)CC1)C(=O)CN2,-5.795880017344075
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(CCCc1ccccc1)CC(=O)OC,-6.698970004336019
Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-4.703334809738469
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.096910013008056
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O,-7.3099999
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,-5.3979400086720375
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC1CCCC1)C(C)(C)C)C(=O)O,-5.096910013008056
COc1cccc2c1c(C(=O)/C=C(\O)C(=O)O)cn2Cc1ccc(F)cc1,-5.259637311
Cn1c(N2CCO[C@@H](c3ccc(F)cc3)C2)nc(-c2ccncn2)cc1=O,-4.234331445240986
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-5.292429823951032
CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C[C@@H](O)CN2CCN(S(C)(=O)=O)CC2)c2ccccc21,-4.721246399047171
Cc1c(-c2cn(C(C)C)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O,-5.568636235841013
CN(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2,-4.823908740944319
O=C(Nc1nnc(Cc2cccc(Cl)c2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1,-5.769551078621726
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-4.6512715
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,-5.431798275966503
Cc1cccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCCON=C(N)N)c2=O)c1,-6.15490196
Oc1c2c(nn1-c1ccccn1)CCc1cc(-c3ccccc3)ccc1-2,-7.0
CC(C)(COc1ccc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)cn1)C(=O)O,-5.102372908709558
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccc2c(c1)OCO2,-5.031517051446065
CC[C@H](C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,-5.988852639224203
CC(C)[C@H](NC(=O)c1ccc(-c2ccc(Nc3nnc(Cc4ccccc4)s3)cc2)cc1)C(=O)O,-7.397940008672037
N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncc(F)cc2F)no1)Cc1cc(F)c(F)cc1F,-5.522878745140169
COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3cnnc3c2C(N)=O)cc(OC)c1,-8.0
COc1c(C(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.698970004336019
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.4099998
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-5.378171
CC(C)[C@H](N)C(=O)O[C@@H](C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)CN1CCN(Cc2cccnc2)C[C@H]1C(=O)NC(C)(C)C,-5.289882634888183
CC(C)c1nnc2ccc(-c3cnoc3-c3cc(F)ccc3F)cn12,-4.387216143140132
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C,-5.3499999
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2,-5.585026652029182
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CC(F)(F)C4)C3)C[C@H]2C1,-6.356547323513813
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-4.48
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2c[nH]c(=O)c(C)c2)n1,-5.167491087293763
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3cccnc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.552841968657781
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,-5.1700001
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2,-4.5693183
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,-4.638272163982407
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1,-4.5900002
CCc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)no1,-4.6020599913279625
Cc1cc(C(F)(F)F)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CC(F)(F)C4)C3)C[C@H]2C1,-5.798602875679548
O=C1CC(c2ccc(C[C@H](Nc3nc4ccccc4s3)c3nc4ccccc4[nH]3)cc2Cl)S(=O)(=O)N1,-6.154901959985743
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,-7.522878745280337
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,-5.0999999
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,-6.21
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-5.838860199999999
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N(C)C)c4cc(C)c(C)cc34)cc2)c1C,-4.730487055782084
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.922756104947258
CC(C)(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,-5.056340635187579
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F,-5.27821554648675
CCCS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(=O)NC)c3cccc(F)c3)cc21,-4.1900001
COc1ccc(NC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,-4.659555885079941
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-5.9411516
Cn1c(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.522878745
Cn1cncc1CN1CC(N(CC2CCN(C(=O)N3CCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.221848749616356
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@]45CCN4CC=C[C@@](CC)(C[C@@]36OC(=O)N(CCCl)C6=O)[C@H]45)C2)C1,-4.8616409
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-5.942194744280338
CCC(=O)N(Cc1ccc(C(F)(F)F)cc1)c1cc(F)cc(-c2nnn[nH]2)c1,-5.522878745280337
O=C(Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1)OCc1ccccc1,-5.769551078621726
O=C(NCCN1CCOCC1)c1cc(Oc2ccc3sc(Nc4ccc(Br)cc4)nc3c2)ccn1,-5.0
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc(Cl)ccc32)c1,-6.6020599913279625
COC(=O)N[C@H](C(=O)NN(CCC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-5.356547323756907
COc1cc2c(cc1OC)CN(C(=O)c1ccc(-c3ccc(O)cc3)cc1)CC2,-4.55284196882889
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccnc-2c1O,-5.463441557
Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC1CC(F)(F)C1)C2,-5.823908740944319
O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1,-5.580044251510242
Cc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.518557371497695
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,-5.376750709602099
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN5CCN(C)C(=O)C5C4)c4ccc(Cl)cc34)cc2)c1C,-5.494850021680094
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(Br)ccc4c3)n1)CC2,-6.494850021680094
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(O)nccc2n1CC(=O)O,-7.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,-5.121219166666667
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,-6.031517051446065
CCCCCCCCCCCCC(N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,-5.989700043180094
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1,-7.0
O=C1c2ncc3c(c(COCC4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,-5.372634143407267
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,-5.154901959992872
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C,-4.508638306165727
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,-4.397940008836018
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1,-5.8969545
CN(C)CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1,-6.119186407719209
O=c1cc(C2CCNCC2)[nH]o1,-6.301029995663981
Cc1cc(Cc2ccc(C(=O)N[C@@H]3CCOC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.221848749616356
N#Cc1c(-c2ccccc2)no[n+]1[O-],-6.0
CC(C)(C)C1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,-4.721246399047171
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC2CN(C(=O)OCC)C2)cc1O,-4.6575773190888965
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)cc(C)n3n2)c1,-4.698970004336019
CC(C)(C)CC(c1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1)N1CCC(C(F)(F)F)CC1,-4.7958800171720375
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1(C(F)(F)F)CC1)Cc1cc(F)c(F)cc1F,-5.244125144163754
O=C(O)CCCN1CC(C(=O)O)Oc2c(OCc3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.130768280134512
Cc1nc(NC(=O)[C@H]2CC[C@@H](C(F)(F)F)CC2)sc1-c1ccc(N)nc1,-4.657577319177793
C[C@H]1Cn2c(nnc2C(C)(C)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-5.075720713938118
NCc1cccc(Cc2ncccn2)c1,-4.596879489412091
O=C(O)COc1ccc(Br)cc1C(=O)c1cnn(-c2ccccc2)c1,-5.060480747381382
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,-4.886056647693163
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,-4.259637310505756
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,-5.142667503568732
COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,-6.0
CCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-6.366531544420414
COc1cc(CN2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,-5.568636235920506
C=CCOc1ccccc1OCC(O)CNC(C)C,-4.306960225
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,-6.045757490780337
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.585026652029182
Cc1ccc(Sc2ccccc2CSC(=N)N)c(CSC(=N)N)c1,-5.83127036947216
CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCOC)cc(-c3ccccc3)n2)CC1,-5.958607314920887
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1F,-5.050609993355088
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,-4.585026652029182
CCc1nnc([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)n1CC,-4.954677021106671
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2nc(Br)cc-2c1O,-5.261219442
O=C1CC(c2ccc(C[C@H](Nc3nc4c(F)cccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-5.769551078621726
Cc1cccc(C(=O)N2c3cccc(O)c3N=C3CC(C)(C)CC(O)=C3[C@@H]2c2ccc(OCc3ccccc3)cc2F)n1,-4.935542011
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(-c2ccncc2)c1C,-4.30189945437661
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)nc1C(F)(F)F,-6.657577319177793
Cc1c(Cc2ccccc2Cc2ccccc2)c2c(n1CC(=O)O)CCNC2=O,-6.698970004168009
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,-4.180456064458132
Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12,-5.657577319177793
C[C@H](Cc1cccc(CC(=O)NCc2ccc(Cl)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,-6.0
