Drug_ID,Drug,Y
"9-hydroxy-1,5,8-trimethyl-1,3a,4,5,5a,6,9,9a-octahydroazuleno[5,6-d]furan-2,7-dione",CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
"(4E)-3,3-dimethyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167463336
"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,-3.7860287034
"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile",CC1=CCC(CC#N)C1(C)C,-2.6475372328
"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene",C1=CCCC1.C=C/C=C/C.C=C/C=C\C,-2.4542650743000003
methyl 2-[3-(acetyloxy)-2-pentylcyclopent-2-en-1-yl]acetate,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.7219886724
octachlorocyclopentene,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
"1-cyclopentene-1-carboxylic acid, 2,3,3-trimethy",CC1=C(C(=O)O)CCC1(C)C,-2.8871
"2-methyl-4-(2,2,3-trimethylcyclopent-3-en-1-yl)butan-1-ol",CC1=CCC(CCC(C)CO)C1(C)C,-3.8427464064
cyclopentene,C1=CCCC1,-2.1049144818000003
"1,2-cyclopentanedione, dioxime",O=NC1=C(NO)CCC1,-1.9937
kryptocyanine,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],-2.6816
aspidospermine,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,-1.3269
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8916555333
ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.5959
"N-benzyl-5-oxahexacyclo[5.4.1.0^{2,6}.0^{3,10}.0^{4,8}.0^{9,12}]dodecan-4-amine",c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.4
leucopterin,Nc1nc(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-5.1655
4-[4-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CN3CCOCC3)cc2)cs1,-1.52
"1,3-dioxolane, 2-(1-methylethyl)-",CC(C)C1OCCO1,-0.0651
"1,3-dioxolane, 2-(2-methylpropyl)-",CC(C)CC1OCCO1,-0.3695
"2-(heptan-3-yl)-1,3-dioxolane",CCCCC(CC)C1OCCO1,-3.1195968677
"1,3-dioxolane, 2-ethyl-",CCC1OCCO1,0.2919
"1,3-dioxalane",C1COCO1,1.1303
"ethyl 2-(2,4-dimethyl-1,3-dioxolan-2-yl)acetate",CCOC(=O)CC1(C)OCC(C)O1,-2.1798872233
"ethyl (2-methyl-1,3-dioxolan-2-yl)acetate",CCOC(=O)CC1(C)OCCO1,-0.1448235929
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",CC(C)CC1(C)OCC(CO)O1,-0.7059803773000001
"1,3-dioxolane, 2-methyl-",CC1OCCO1,0.8789
2-[2-(2-carboxybenzoyl)oxyethoxycarbonyl]benzoic acid,O=C(O)c1ccccc1C(=O)OCCOC(=O)c1ccccc1C(=O)O,-2.83
2-(benzoyloxy)ethyl benzoate,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,-5.0700925015
"propane-1,2-diyl dibenzoate",CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5673029377
"guanidine, n,n'-bis(4-methoxyphenyl)-",COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-2.7345
"spiro-5,5-cyclooctylbarbituric  acid;  spiro-5,5-heptamethylenebarbituric acid",O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98
"5-Phenylcyclohexane-1,3-dione",O=C1CC(=O)CC(c2ccccc2)C1,-2.51
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688
sodium 4-(4-(2-hydroxynaphthalenylazo)phenylazo)benzenesulphonate,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1.[Na+],-4.65844166
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263
N-phenyl-N-(piperidin-4-yl)propanamide,CCC(=O)N(c1ccccc1)C1CC[NH2+]CC1,-0.8352255084
"3,5-dimethyl-1H-pyrazole",Cc1cc(C)[nH]n1,-0.5204744976
3-nitro-2H-pyrazole,O=[N+]([O-])c1ccn[nH]1,-1.2854728211
"2-(4,5-diamino-1H-pyrazol-1-yl)ethan-1-ol; sulfuric acid",Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.4442593444
isolan,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752
1H-pyrazole,c1cn[nH]c1,1.2878896498
3-methyl-1H-pyrazole,Cc1ccn[nH]1,1.0856251051
diethyl 3-methyl-5-pyrazolyl phosphate,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696
"2,2'-(1,4-phenylene)bis[4-(4-methoxybenzylidene)-1,3-oxazol-5(4H)-one]",COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,-6.9835711537
"O,O,O-Triphenyl phosphorothioate",S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-6.9546943469
"O,O,S-tris(4-aminophenyl) thiophosphate",Nc1ccc(OP(=S)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,-5.3094071365
"O,O,O-tris(4-nitrophenyl) thiophosphate",O=[N+]([O-])c1ccc(OP(=S)(Oc2ccc([N+](=O)[O-])cc2)Oc2ccc([N+](=O)[O-])cc2)cc1,-5.6788341975
bis(4-isocyanatophenyl) [(4-isocyanatophenyl)sulfanyl]phosphonate,O=C=Nc1ccc(OP(=S)(Oc2ccc(N=C=O)cc2)Oc2ccc(N=C=O)cc2)cc1,-6.4917192558000005
"tetrasodium 3-[(E)-2-(4-{[4-({4-[(E)-2-(4,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-3-methylphenyl}amino)-6-[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino}-2-methylphenyl)diazen-1-yl]naphthalene-1,5-disulfonate",Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1748734719
"5-[(2-methylpropylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.33
"5-[(2-ethoxyethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,-0.92
"5-(ethylaminomethyl)thieno[3,2-d]furan-2-sulfonamide",CCNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.04
benzoximate,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08
"2(1h)-azecinone, octahydro-",O=C1CCCCCCCCN1,-1.0737
sulindac_form_II,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,-4.5
sulindac,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,-4.552
"5-amino-7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-4.38
"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CCC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.81
"7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.27
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,-5.04
"7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.64
"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.31
"7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-4.17
"1-cyclopropyl-6,8-difluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,-4.44
7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63
7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-3.91
1-cyclopropyl-6-fluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C,-4.57
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid",CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,-5.42
7-(3-amino-2-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1Cl,-4.48
"5-amino-7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.98
7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.32
1-cyclopropyl-6-fluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.41
7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.62
7-(3-amino-3-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-5.33
praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,-2.8927
"10-butyl-1,2-benzanthracene",CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,-7.52
7-ethylbenz(a)anthracene,CCc1c2ccccc2cc2c1ccc1ccccc12,-6.796
"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene",Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,-7.44
"benz[a]anthracene, 5-fluoro-7-methyl-",Cc1c2ccccc2cc2c1cc(F)c1ccccc12,-7.31
1-methylbenz(a)anthracene,Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
10-methyl-benz(a)anthracene,Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
9-methylbenz(a)anthracene,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162
"benz(a)anthracene-4,5-dimethylene",Cc1cccc2c1c(C)cc1cc3ccccc3cc12,-7.9743
benz(a)anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854
"benz[a]anthracene, 6-fluoro-7-methyl-",Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31
benz(a)anthracene-7-methyl,Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343
"7,12-dimethylbenz[a]anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.78
7-pentyl-benz[a]anthracene,CCCCCc1c2ccccc2cc2c1ccc1ccccc12,-8.57
12-butyl-benz[a]anthracene,CCCCc1c2ccccc2cc2ccc3ccccc3c12,-7.5245
12-methylbenz(a)anthracene,Cc1c2ccccc2cc2ccc3ccccc3c12,-6.5648
thiophenobarbital;  5-ethyl-5-phenyl-2-thiobarbituric  acid,CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58
4-[(morpholin-4-ylcarbonothioyl)sulfanyl]morpholine,S=C(SN1CCOCC1)N1CCOCC1,-3.2913006621
"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-4-ium-4-olate",O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1,-4.4653328209
maltol,Cc1occc(=O)c1O,-1.063
endothion,COc1coc(CSP(=O)(OC)OC)cc1=O,0.7286
2-ethyl-3-hydroxy-4H-pyran-4-one,CCc1occc(=O)c1O,-1.1759580204
"4-oxo-4h-pyran-2,6-dicarboxylic acid",O=C(O)c1cc(=O)cc(C(=O)O)o1,-1.1097
"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o",CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,-1.5255
2-[(2-cyanoethyl)[4-[(6-nitrobenzothiazol-2-yl)azo]phenyl]amino]ethyl acetate,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-4.3409088983
3-methylcholanthrene,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92
cholanthrene,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613
"3,9-bis(cyclohex-3-en-1-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane",C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,-5.2397354439
"2,2-dioctyl-1,3,2-oxathiastannolan-5-one",CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,-6.4456261549
tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.6778
4(1h)-pteridinethione,S=c1nc[nH]c2nccnc12,-2.6471
4-Amino-N-(2-methyl-1-naphthyl)benzenesulfonamide,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5
methacycline,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768
"2-pyrrolidinecarboxamide, 5-oxo-n-phenyl-",O=C1CCC(C(=O)Nc2ccccc2)N1,-1.3278
"disodium 3-[(E)-2-[2,4-bis(2-methylphenoxy)phenyl]diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate",Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(Oc4ccccc4C)cc2Oc2ccccc2C)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-2.5669690772
11h-benzo(b)fluorene,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-7.733
"4-naphthalen-2-yl-1,3-thiazol-2-amine",Nc1nc(-c2ccc3ccccc3c2)cs1,-4.849542252
profluralin,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407
pyrethrin i,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,-6.2155
pyrethrin ii,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,-4.6168
allethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179
prallethrin,C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,-4.5746
"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene",CC1=CCC2C(C1)C2(C)C,-4.6704052705
2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4977813968
"piperidine, 3-ethyl-,",CC[C@@H]1CCCCN1,-0.3463
1-ethylpiperidine,CCN1CCCCC1,-1.2757105223
"3,4-piperidinedicarboxylic acid",O=C(O)C1CCNCC1C(=O)O,-0.5395
"piperidine, 3-propyl-,",CCCC1CCCNC1,-1.011
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.4043520428
1-decylpiperidine,CCCCCCCCCCN1CCCCC1,-1.53
piperophos,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504
2-propylpiperidine,CCC[C@H]1CCCCN1,-0.8493
piperidine-4-carboxylic acid hydrochloride,O=C(O)C1CCNCC1.[Cl-].[H+],0.3840315922999999
"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine",CCCCNC1CC(C)(C)NC(C)(C)C1,0.5746150304
piperidine,C1CCNCC1,1.0698153477
N-methylpiperidine,CN1CCCCC1,0.23
"2,2,6,6-tetramethylpiperidin-4-ol",CC1(C)CC(O)CC(C)(C)N1,-0.1966099864
"1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol",CC1(C)CC(O)CC(C)(C)N1CCO,-0.8598205529
coniine,CCC1CCCCN1,-1.5
"N,N-dimethyl-N'-(2,2,6,6-tetramethylpiperidin-4-yl)propane-1,3-diamine",CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362
n-nitrosopiperidine,O=NN1CCCCC1,-0.1738
"4-hydroxy-2,2,6,6-tetramethylpiperidinoxyl",CC1(C)CC(O)CC(C)(C)N1[O],0.5627035438
"2-propanone, 1-(2-piperidinyl)-",CC(=O)CC1CCCCN1,-0.4509
"2,6-piperidinedicarboxamide",NC(=O)C1CCCC(C(N)=O)N1,0.2893
thebainone,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87
"2-{[(2-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}ethyl)carbamoyl]formamido}ethyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6670954079
"4-thiazolidinone, 2-thioxo-",O=C1CSC(=S)N1,-1.7723
1H-benzimidazol-2-ol,O=c1[nH]c2ccccc2[nH]1,-2.3927519971
"5-nitro-1,3-dihydro-2H-benzimidazol-2-one",O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,-3.2740875474
"5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771384819
"3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)butanamide",CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.522680786
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",Nc1ccc2[nH]c(=O)[nH]c2c1,-2.3347829023
"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",O=c1[nH]c2ccccc2n1CCCCl,-3.0203942687
buthiobate,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,-5.3356859318000005
(3Z)-3-hydroxyimino-2-nitroinden-1-one,O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68
"hexamethyl-1,3,5,2,4,6-trioxatrisilinane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-0.827397585
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate",CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388
4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488
4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613
"4,4'-methylenebis(cyclohexylamine)",NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate",CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896
"n,o-diacetylacyclovir",CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,-2.14
n-acetylacyclovir,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.92
acyclovir;  acv,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-2.12
o-acetylacyclovir,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7
ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77
Vasicinone,OC1CCN2C1=Nc1ccccc1C2O,-2.07
tubercidin,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.9515
folic  acid,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,-5.44
cefazolin,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,-2.62
"5-[(pyridin-2-ylmethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",NS(=O)(=O)c1cc2cc(CNCc3ccccn3)sc2o1,-1.33
dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.5706
alpha-methylene butyrolactone,C=C1CCOC1=O,0.1844
o-terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,-5.2692
"3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317
"O3-ethyl O5-methyl 4-(2,3-dichlorophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-5.68
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76
"1,4-diazabicyclo(2,2,2)octane  (dabco)",C1CN2CCN1CC2,0.6033
"1,4-diazabicyclo[2.2.2]octan-2-ylmethanol",OCC1CN2CCN1CC2,0.8470942954
"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate",CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112212345
"2-(5-benzyl-2,4-dioxo-3-phenylimidazolidin-1-yl)acetic acid",O=C(O)CN1C(=O)N(c2ccccc2)C(=O)C1Cc1ccccc1,-2.91
dihydroequilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,-4.64
"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-",CC1=CCCN1C,0.1265
"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt",O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024
