Drug_ID,Drug,Y
"Formamidine, N-((dibenzylamino)thio)-N'-(2,4-xylyl)-",Cc1ccc(N=CNSN(Cc2ccccc2)Cc2ccccc2)c(C)c1,2.5540000000000003
"2,5-Furandione, dihydro-3,3,4,4-tetra-1-propenyl-",CCCCCCCCCC=CCC1CC(=O)OC1=O,2.019
"3-Allyl(dihydro)furan-2,5-dione",C=CCC1CC(=O)OC1=O,2.117
"Succinic anhydride, tri(isobutenyl)-",CC(C)=CC1C(=O)OC(=O)C1(C=C(C)C)C=C(C)C,2.446
"2,5-Furandione, dihydro-",O=C1CCC(=O)O1,1.821
"4H-Dibenzo(de,g)quinoline, 9-(4,5-dimethoxy-2-((1,2,3,4-tetrahydro-6,7-dimethoxy-2-methyl-1-isoquinolinyl)methyl)phenoxy)-5,6,6a,7-tetrahydro-1,2,10-trimethoxy-6-methyl-, (S-(R*,R*))- (9CI)",COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,2.667
"Benzeneacetic acid, alpha-hydroxy-, 3,3,5-trimethylcyclohexyl ester",CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.743
"2H-Pyran, tetrahydro-2,5-bis(epoxyethyl)-",C1CC(C2CO2)OCC1C1CO1,2.009
"1,4-Ethenoisoquinolin-3(2H)-one, 1,4-dihydro-2-methyl-",CN1C(=O)C2C=CC1c1ccccc12,2.361
"5H-(1)Benzopyrano(2,3-b)pyridin-5-one, 7-acetyl-",CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,2.154
"5H-(1)Benzopyrano(2,3-b)pyridine-3-carboxylic acid, 2-amino-7-(1-methylethyl)-5-oxo-",CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.475
"2,4,11,13-Tetraazatetradecanediimidamide, N,N''-bis(4-chlorophenyl)-3,12-diimino-",N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1.74
"1,4,7,10,13-Pentaoxacyclopentadecane",C1COCCOCCOCCOCCO1,2.194
"Phosphinic amide, diphenyl-N-triphenylphosphoranylidene-",c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.853
"4,7-Methano-1H-indene, 1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-",ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,3.97
"4,7-Methano-1H-indene, 1-bromo-4,5,6,7,8,8-hexachloro-3a,4,7,7a-tetrahydro-",ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,2.604
"2-Propenoic acid, 3a,4,7,7a-tetrahydro-4,7-methano-1H-indenyl ester",C=CC(=O)OC1C=CC2C3C=CC(C3)C12,1.265
"4,7-Methano-1H-inden-1-ol, 4,5,6,7,8,8-hexachloro-3a,4,7,7a-tetrahydro-, (1alpha,3aalpha,4beta,7beta,7aalpha)-",OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.17
"4,7-Methano-1H-indene, 3a,4,7,7a-tetrahydro-",C1=CC2C3C=CC(C3)C2C1,2.573
"4,7-Methanoindene, 1alpha,2,4beta,5,6,7beta,8,8-octachloro-3aalpha,4,7,7aalpha-tetrahydro-",ClC1=C(Cl)C2C(C1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.159
"3-Cyclohexen-1-one, 3,5,5-trimethyl-",CC1=CC(C)(C)CC(=O)C1,1.671
"Benzene, 1-chloro-4-(((4-chlorophenyl)methyl)thio)-",Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.129
"Sulfide, p-chlorobenzyl p-fluorophenyl",Fc1ccc(SCc2ccc(Cl)cc2)cc1,1.926
"2H-Benzimidazol-2-one, 1-(1-(4-(4-fluorophenyl)-4-oxobutyl)-1,2,3,6-tetrahydro-4-pyridinyl)-1,3-dihydro-",O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.704
"1,2-Naphthalenedione, 6-bromo- (9CI)",O=C1C=Cc2cc(Br)ccc2C1=O,1.784
"Thiophene, tetrahydro-",C1CCSC1,1.702
"Phosphorodithioic acid, O,O-diethyl S-(tetrahydro-3-thienyl) ester",CCOP(=S)(OCC)SC1CCSC1,4.134
"DL-Alanine, N-(2,6-dimethylphenyl)-N-(2-furanylcarbonyl)-, methyl ester (9CI)",COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.506
"2H-1-Benzopyran-2-one, 3,4-dihydro-",O=C1CCc2ccccc2O1,2.006
"Carbamic acid, acetylmethyl-, 2,2-diethyl-1,3-benzodioxol-4-yl ester",CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.893
"1,3-Benzodioxole, 4-methoxy-6-(2-propenyl)- (9CI)",C=CCc1cc(OC)c2c(c1)OCO2,1.654
"Toluene, alpha-(2-(2-butoxyethoxy)ethoxy)-4,5-(methylenedioxy)-2-propyl-",CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.741
"Benzene, 1,2-methylenedioxy-",c1ccc2c(c1)OCO2,2.323
"Benzene, 1,2-methylenedioxy-4-propyl-",CCCc1ccc2c(c1)OCO2,1.861
"2-Propenoic acid, 3-(1,3-benzodioxol-5-yl)-, ethyl ester",CCOC(=O)C=Cc1ccc2c(c1)OCO2,2.366
"Benzene, 1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)-",CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,2.21
"Cinnamamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)C=Cc1ccc2c(c1)OCO2,2.422
"Carbamic acid, methyl-, 2,3-(dimethylmethylenedioxy)phenyl ester",CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.747
"Cinnamamide, N-methyl-3,4-methylenedioxythio-",CNC(=S)C=Cc1ccc2c(c1)OCO2,2.983
"Benzene, 4-allyl-1,2-(methylenedioxy)-",C=CCc1ccc2c(c1)OCO2,1.92
"1,3-Benzodioxole-5-carboxaldehyde",O=Cc1ccc2c(c1)OCO2,1.745
"Cinnamamide, N,N,dimethyl-3,4-methylenedioxy-",CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.472
"3-Buten-2-one, 4-(3,4-(methylenedioxy)phenyl)- (6CI,7CI,8CI)",CC(=O)C=Cc1ccc2c(c1)OCO2,1.6769999999999998
"1,3-Benzodioxole, 5-(bis(2-(2-butoxyethoxy)ethoxy)methyl)- (9CI)",CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.191
"Benzene, 1,2-(methylenedioxy)-4-propenyl-",CC=Cc1ccc2c(c1)OCO2,2.083
"Acetaldehyde, 2-(2-ethoxyethoxy)ethyl 3,4-(methylenedioxy)phenyl acetal",CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.174
"2-Propenethioic acid, 3-(1,3-benzodioxol-5-yl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.4
"1,3-Benzodioxol-4-ol, 2-ethyl-2-methyl-, methylcarbamate",CCC1(C)Oc2cccc(OC(=O)NC)c2O1,3.977
"Acetic acid, (3,4-methylenedioxy)benzyl ester",CC(=O)OCc1ccc2c(c1)OCO2,1.966
"1,3-Benzodioxole-5-carbothioic acid, O-ethyl ester",CCOC(=S)c1ccc2c(c1)OCO2,2.258
"Acetamide, N-1,3-benzodioxol-5-yl-",CC(=O)Nc1ccc2c(c1)OCO2,2.253
"Benzamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)c1ccc2c(c1)OCO2,3.423
"1,3-Benzodioxol-4-ol, 2,2,7-trimethyl-, methylcarbamate",CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,4.421
"1,3-Benzodioxol-4-ol, 2,2-diethyl-, methylcarbamate",CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,3.737
"Morpholine, 4-(2-(5-bromo-2-pentyloxybenzyloxy)ethyl)-",CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.508
"Urea, N,N'-diethyl-N,N'-diphenyl-",CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,1.989
"Pyrimidine, 3,4,5,6-tetrahydro-2-(ethoxy-(1-naphthyl)methyl)-",CCOC(C1=NCCCN1)c1cccc2ccccc12,2.855
"Pyrimidine, 3,4,5,6-tetrahydro-5,5-dimethyl-2-(ethoxy-(1-naphthyl)methyl)-",CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,3.732
"3-Butynal, 2,4-diphenyl-2-hydroxy-, oxime",ON=CC(O)(C#Cc1ccccc1)c1ccccc1,1.4580000000000002
"1,4-Dithiane",C1CSCCS1,1.638
"Carbamic acid, methyl-, benzo(b)thien-4-yl ester",CNC(=O)Oc1cccc2sccc12,3.471
"Benzo(b)thiophene-2-carboximidic acid, 3-hydroxy-, ethyl ester",CCOC(=N)c1sc2ccccc2c1O,1.743
"Carbamic acid, dimethyl-, benzo(b)thien-4-yl ester",CN(C)C(=O)Oc1cccc2sccc12,3.813
"Phosphonodithioic acid, methyl-, O-(benzo(b)thien-4-yl) S-propyl ester",CCCSP(C)(=S)Oc1cccc2sccc12,3.782
"5-Norbornene-2,3-dicarboximide, 5-(alpha-hydroxy-alpha-2-pyridylbenzyl)-7-(alpha-2-pyridylbenzylidene)-N-(2-pyridylmethyl)-, endo-",O=C1C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C(=O)N1Cc1ccccn1,5.064
"Azocine, octahydro-1-(3,4,5-trimethoxybenzoyl)-",COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.374
"5H-(1)Benzopyrano(3,4-c)pyridin-5-one, 1,2,3,4-tetrahydro-3-(2-(ethylamino)propyl)-",CCNC(C)CN1CCc2c(c(=O)oc3ccccc23)C1,2.98
"7,14-Methano-2H,6H-dipyrido(1,2-a:1',2'-e)(1,5)diazocine, dodecahydro-, (7S-(7alpha,7aalpha,14alpha,14abeta))-",C1CCN2CC3CC(CN4CCCCC34)C2C1,2.388
"Isoxazolo(5,4-d)pyrimidine, 6-tert-butyl-3-isopropyl-",CC(C)c1noc2nc(C(C)(C)C)ncc12,1.153
Acetyl cedrene,CC(=O)C=C1CCC2C13CCC(C)C(C3)C2(C)C,1.676
"2,4-Pyrimidinediamine, 6-(1-piperidinyl)-, 3-oxide",Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],2.2
"Benzenecarbohydrazonoyl chloride, N-(2,4,6-trichlorophenyl)- (9CI)",ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,2.668
"1-Phenanthrenemethanol, 1,2,3,4,4a,4b,5,6,7,9,10,10a-dodecahydro-1,4a-dimethyl-7-(1-methylethyl)-, (1R,4aR,4bS,10aR)-",CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.618
Valinomycin,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,5.444
"Formamide, N-((4-amino-2-methyl-5-pyrimidinyl)methyl)-N-(4-hydroxy-1-methyl-2-(((tetrahydro-2-furanyl)methyl)dithio)-1-butenyl)-",CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.258
"1,2,4,5-Benzenetetracarboxylic 1,2:4,5-dianhydride (8CI)",O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.987
"Naphthalene, 1,2-dihydro-",C1=Cc2ccccc2CC1,1.664
"1H-Imidazol-2-amine, N-(2,6-dichlorophenyl)-4,5-dihydro-",Clc1cccc(Cl)c1N=C1NCCN1,3.1660000000000004
Ethylene sulfide,C1CS1,2.529
"Propane, 1,2-epithio-",CC1CS1,2.465
"Propane, 1-chloro-2,3-epithio-",ClCC1CS1,3.434
"Thiirane, (methoxymethyl)- (9CI)",COCC1CS1,1.6869999999999998
"3H-1,2,4-Dithiazole-3-thione, 5-amino- (8CI)(9CI)",Nc1nc(=S)ss1,1.693
"1,4-Dithian-2-one, O,O'-(dithiobis((methylimino)carbonyl))dioxime",CN(SSN(C)C(=O)ON=C1CSCCS1)C(=O)ON=C1CSCCS1,3.472
"2,2'-Bipyridine",c1ccc(-c2ccccn2)nc1,3.194
"Benzamide, 2-hydroxy-N-(3-methyl-1-phenyl-1H-pyrazol-5-yl)-",Cc1cc(NC(=O)c2ccccc2O)n(-c2ccccc2)n1,2.346
Neopinamine,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.83
"2,2-Dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylic acid, ester with N-(hydroxymethyl)-1-cyclohexene-1,2-dicarboximide or 1-cyclohexene-1,2-dicarboximidomethyl 2,2-dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylate",CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.854
"Benzenesulfonic acid, 4,4'-(1,4-anthraquinonylenediiminodiphenyl-1,4-enedioxo)-",O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,1.934
"6,9-Methano-2,4,3-benzodioxathiepin, 6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-, 3-oxide",O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.354
"2,6-Piperidinedione, 3-ethyl-3-phenyl-",CCC1(c2ccccc2)CCC(=O)NC1=O,2.559
"Thiomorpholine, 4-(4-((2,6-dichloro-4-nitrophenyl)azo)phenyl)-, 1,1-dioxide",O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.128
"1,4,5,8-Naphthalenetetracarboxylic 1,8:4,5-dianhydride (8CI)",O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,1.5590000000000002
"4H-1,2,4-Triazole, 4-butyl",CCCCn1cnnc1,3.399
"4H-1,2,4-Triazole, 4-amino-",Nn1cnnc1,0.7909999999999999
"2H-Pyran-2-methanamine, 3,4-dihydro- (9CI)",NCC1CCC=CO1,2.0540000000000003
"2H-Pyran, 3,4-dihydro-2-methoxy-",COC1CCC=CO1,1.908
"2H-Pyran, 2-ethoxy-3,4-dihydro-4-methyl-",CCOC1CC(C)C=CO1,1.621
"3,4-Dihydro-2H-pyran-2-yl ethyl ether",CCOC1CCC=CO1,1.318
"2H-Pyran-2-carboxaldehyde, 3,4-dihydro-",O=CC1CCC=CO1,1.358
"2H-Pyran-2-carboxaldehyde, 3,4-dihydro-2,5-dimethyl- (8CI)",CC1=COC(C)(C=O)CC1,1.756
N-(4-(((5-Methylisoxazol-3-yl)amino)sulphonyl)phenyl)acetamide,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,1.546
"Benzenesulfonamide, 4-amino-N-(5-methyl-3-isoxazolyl)-",Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.611
"3,5-Pyrazolidinedione, 4-butyl-1,2-diphenyl-",CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.1
"3,5-Pyrazolidinedione, 1,2-diphenyl-",O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.402
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-ethyl-",CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.573
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-propyl-",CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.745
"3,5-Pyrazolidinedione, 4-(4,4-dimethyl-3-oxopentyl)-1,2-diphenyl-",CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.904
"3,5-Pyrazolidinedione, 4-butyl-4-(hydroxymethyl)-1,2-diphenyl-, hydrogen succinate (ester)",CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.411
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-(3-methyl-2-butenyl)-",CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.378
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-(3-oxobutyl)-",CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.651
"3,5-Pyrazolidinedione, 4-butyl-1-(p-hydroxyphenyl)-2-phenyl- (VAN) (8CI)",CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.994
"Thiophene, 2-methyl-",Cc1cccs1,1.487
2-Thiophenecarboxaldehyde,O=Cc1cccs1,2.088
Thiophene,c1ccsc1,1.779
"Thiophene, 2,3,4,5-tetrachloro-",Clc1sc(Cl)c(Cl)c1Cl,3.5010000000000003
"Benzoic acid, 5-(4,5-dihydro-2-phenyl-3H-benz(e)indol-3-yl)-2-hydroxy-",O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,2.928
"Benzothiazole, 6-nitro-2-(p-nitrobenzoylamino)-",O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.361
"Benzamide, N-(3-(1,3-benzodioxol-5-yl)-1-(2-(1,3-benzodioxol-5-yl)ethyl)propyl)-4-chloro-",O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,2.4130000000000003
"7H-Benzimidazo(2,1-a)benz(de)isoquinolin-7-one, 10-methyl-",Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.477
"2-Oxetanone, 4-methylene-",C=C1CC(=O)O1,2.176
1-Azabicyclo(2.2.2)octane,C1CN2CCC1CC2,3.136
"2,4-Dioxaspiro(5.5)undec-8-ene, 3-(3-cyclohexen-1-yl)-",C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,1.655
"Ethanol, 2,2',2'',2'''-((4,8-di-1-piperidinylpyrimido(5,4-d)pyrimidine-2,6-diyl)dinitrilo)tetrakis-",OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.779
"4-Morpholinebutanamide, alpha-(3-methyl-2-butenyl)-alpha-1-naphthalenyl- (9CI)",CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3.3160000000000003
"Ethanol, 2-(4-(7-methoxy-2,2-dimethyl-3-phenyl-2H-1-benzopyran-4-yl)phenoxy)-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.906
"2H-1-Benzopyran, 7-methoxy-2,2-dimethyl-3-phenyl-4-(4-(2-propenyloxy)phenyl)-",C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.901
"Benzenepropanamine, N-(1-methyl-2-phenylethyl)-gamma-phenyl-",CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,3.12
"Morpholine, 4-(thioxo(3,4,5-trimethoxyphenyl)methyl)- (9CI)",COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,2.647
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, 15-acetate, (3-alpha,4-beta,8-alpha)-",CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,3.973
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, (3alpha,4beta,8alpha)-",CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1O)C31CO1,3.908
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, 4,15-diacetate 8-(3-methylbutanoate), (3alpha,4beta,8alpha)- (9CI)",CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,5.238
"Trichothec-9-3n3-3,4,15-triol, 12,13-epoxy-, 4,15-diacetate, (3alpha,4beta)-",CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,4.718999999999999
"2H-1-Benzopyran-2-one, 4-(4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)phenyl)-7-methoxy-3-phenyl-",COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.662
"2H-1-Benzopyran-2-one, 4-(4-(3-(butylamino)-2-hydroxypropoxy)phenyl)-7-methoxy-3-phenyl-",CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.9760000000000004
"Dimethylamine, 1,1'-di-2-norbornyl-, endo,endo-",C1CC2CC1CC2CNCC1CC2CCC1C2,2.219
"1(4H)-Naphthalenone, 8-amino-2,6-dibromo-5-hydroxy-4-imino-",N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,2.1590000000000003
"1,10-Diaza-4,7,13,16-tetraoxacyclooctadecane",C1COCCOCCNCCOCCOCCN1,1.887
"Dibenzo(b,k)(1,4,7,10,13,16)hexaoxacyclooctadecin, 6,7,9,10,17,18,20,21-octahydro-",c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142
"Morpholine, 4-(3-(4-(1,1-dimethylethyl)phenyl)-2-methylpropyl)-2,6-dimethyl-",CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,1.933
"Morpholine, 2,6-dimethyl-4-(3-(4-(1,1-dimethylethyl)phenyl)-2-methylpropyl)-, cis-",CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,2.005
"Pteridine, 2,4,7-triamino-6-phenyl-",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.802
"Pteridine, 6-o-tolyl-2,4,7-triamino-",Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.172
"Thymine, 1-(2,3-dideoxy-beta-D-glycero-pent-2-enofuranosyl)- (7CI,8CI)",Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.749
"Oxiranecarboxylic acid, 2-(6-(4-chlorophenoxy)hexyl)-, ethyl ester",CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,3.116
"Benzoxazole, 5-chloro-",Clc1ccc2ocnc2c1,2.373
"Benzoxazole, 5-chloro-2-methylamino-",CNc1nc2cc(Cl)ccc2o1,2.262
"Benzoxazole, 2-amino-6-bromo-5-chloro-",Nc1nc2cc(Cl)c(Br)cc2o1,3.247
"Benzoxazole, 2-amino-5-iodo-",Nc1nc2cc(I)ccc2o1,2.415
"Benzoxazole, 2-amino-4-chloro-",Nc1nc2c(Cl)cccc2o1,2.528
"2-Benzoxazolamine, 5-chloro- (9CI)",Nc1nc2cc(Cl)ccc2o1,2.334
"Benzoxazole, 2-amino-5-bromo-",Nc1nc2cc(Br)ccc2o1,2.3280000000000003
"6-Benzoxazolol, 2-amino-5-chloro- (8CI)(9CI)",Nc1nc2cc(Cl)c(O)cc2o1,2.237
"Benzoxazole, 2-amino-5-fluoro-",Nc1nc2cc(F)ccc2o1,2.182
"2-Benzoxazolamine, 6-bromo- (9CI)",Nc1nc2ccc(Br)cc2o1,2.629
"Benzoxazole, 2-amino-7-chloro-",Nc1nc2cccc(Cl)c2o1,2.614
"Benzoxazole, 2-amino-",Nc1nc2ccccc2o1,2.349
"Benzoxazole, 5-chloro-2-dimethylamino-",CN(C)c1nc2cc(Cl)ccc2o1,2.391
"2-Benzoxazoleacetamide, 5-chloro- (9CI)",NC(=O)Cc1nc2cc(Cl)ccc2o1,2.448
"Benzoxazole, 2-amino-5-methoxy-",COc1ccc2oc(N)nc2c1,2.215
"2-Benzoxazolamine, 6-chloro- (9CI)",Nc1nc2ccc(Cl)cc2o1,2.873
"Benzenesulfonamide, N-(((3-hydroxy-4,7,7-trimethylbicyclo(2.2.1)hept-2-yl)amino)carbonyl)-4-methyl-, (1S-(endo, endo))-",Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.3090000000000002
"Cyclotetrasiloxane, octamethyl-",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,2.285
"1H-Isoindole-1,3(2H)-dione, 2-(cyclohexylthio)-",O=C1c2ccccc2C(=O)N1SC1CCCCC1,2.002
"1H-Isoindole-1,3(2H)-dione, 3a,4,7,7a-tetrahydro-2-((trichloromethyl)thio)-",O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.524
"1H-Isoindole-1,3(2H)-dione, 2-butyl-3a,4,7,7a-tetrahydro- (9CI)",CCCCN1C(=O)C2CC=CCC2C1=O,1.934
"1H-Isoindole-1,3(2H)-dione, 3a,4,7,7a-tetrahydro-2-((1,1,2,2-tetrachloroethyl)thio)- (9CI)",O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,2.145
"Formamide, N-cyclopropyl-N-(9-cyclopropyl-9H-purin-6-yl)-",O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,3.143
"9H-Purin-6-amine, N,9-dicyclopropyl-",c1nc(NC2CC2)c2ncn(C3CC3)c2n1,3.219
"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,6,10,12,12a-hexahydroxy-6-methyl-1,11-dioxo-, (4S-(4alpha,4aalpha,5alpha,5aalpha,6beta,12aalpha))-",CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.982
"Propionic acid, 2-(p-(2H-indazol-2-yl)phenyl)-",CC(C(=O)O)c1ccc(-n2cc3ccccc3n2)cc1,2.235
"Aziridine, 1,1',1''-phosphinylidynetris-",O=P(N1CC1)(N1CC1)N1CC1,3.67
"Aziridine, 1,1',1''-phosphinylidynetris(2-methyl-",CC1CN1P(=O)(N1CC1C)N1CC1C,3.199
"1H-Indene-1-carboxylic acid, 4-benzoyl-2,3-dihydro-",O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,3.812
"1H-Indene-1-carboxylic acid, 2,3-dihydro-4-(4-methylbenzoyl)-",Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,3.06
"Butanamide, 4-(((4-chlorophenyl)(5-fluoro-2-hydroxyphenyl)methylene)amino)-",NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,2.394
"Benzenamine, 4,4'-carbonimidoylbis(N,N-dimethyl-",CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1.95
"1,2,4-Triazolo(3,4-a)isoquinoline, 3-(trifluoromethyl)- (9CI)",FC(F)(F)c1nnc2c3ccccc3ccn12,2.556
"1H-Tetrazole, 5-(((m-chlorophenyl)thio)methyl)-",Clc1cccc(SCc2nnn[nH]2)c1,2.013
"2,4-Imidazolidinedione, 1,3-dichloro-5,5-dimethyl-",CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.5610000000000004
"2,4-Imidazolidinedione, 5,5-dimethyl-",CC1(C)NC(=O)NC1=O,1.216
