Drug_ID,Drug,Y
"Benzenamine, N-(2-bromo-4-chlorophenyl)-2,4-dinitro-N-methyl-6-(trifluoromethyl)-",CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.004
"Benzenamine, N-(2,4-dichlorophenyl)-N-methyl-2,4-dinitro-6-(trifluoromethyl)-",CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.96
"Benzenamine, N-(2,4-difluorophenyl)-N-methyl-2,4-dinitro-6-(trifluoromethyl)-",CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.179
"Benzenamine, 2,4-dinitro-N-methyl-N-(2,4,6-tribromophenyl)-6-(trifluoromethyl)-",CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.461
"Benzenamine, 4-methoxy-N-(4-methoxyphenyl)-",COc1ccc(Nc2ccc(OC)cc2)cc1,1.968
"Benzoic acid, 2-((2,3-dimethylphenyl)amino)-",Cc1cccc(Nc2ccccc2C(=O)O)c1C,2.513
"Benzeneacetic acid, 2-((2,6-dichlorophenyl)amino)-, carboxymethyl ester",O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.435
"Anthranilic acid, N-(alpha,alpha,alpha-trifluoro-m-tolyl)-, 2-(2-hydroxyethoxy)ethyl ester",O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.102
"Anthranilic acid, N-nitroso-N-(alpha,alpha,alpha-trifluoro-m-tolyl)-",O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.537
"Benzoic acid, 2-((2,6-dichloro-3-methylphenyl)amino)-, ethoxymethyl ester (9CI)",CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,3.062
"Anthranilic acid, N-(alpha,alpha,alpha-trifluoro-m-tolyl)-",O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.053
2-Anilino-5-nitrobenzenesulphonic acid,O=[N+]([O-])c1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,2.126
"Isoquinoline, 1-((3,4-dimethoxyphenyl)methyl)-6,7-dimethoxy-",COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,3.019
"4-Isothiazolin-3-one, 2-octyl-",CCCCCCCCn1sccc1=O,2.589
"1,4-Naphthalenedione, 2-(3,3-dichloro-2-propenyl)-3-hydroxy-",O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.003
"1,4-Naphthalenedione",O=C1C=CC(=O)c2ccccc21,2.92
"1,4-Naphthalenedione, 2-amino-3-chloro- (9CI)",NC1=C(Cl)C(=O)c2ccccc2C1=O,2.184
"1,4-Naphthalenedione, 5-hydroxy-2-methyl- (9CI)",CC1=CC(=O)c2c(O)cccc2C1=O,3.462
"1,4-Naphthoquinone, 5-hydroxy- (8CI)",O=C1C=CC(=O)c2c(O)cccc21,3.192
"Acetamide, 2,2-dichloro-N-(3-chloro-1,4-dihydro-1,4-dioxo-2-naphthyl)-",O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,1.435
"1,4-Naphthalenedione, 2,3-dichloro-",O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,3.152
"2(1H)-Quinolinone, 3,4-dihydro-6-(3-(3,6-dihydro-4-(4-methylphenyl)-1(2H)-pyridinyl)-1-oxopropyl)-",Cc1ccc(C2=CCN(CCC(=O)c3ccc4c(c3)CCC(=O)N4)CC2)cc1,2.874
"Trichothec-9-en-8-one, 12,13-epoxy-3,4,7,15-tetrahydroxy-, (3-alpha,4-beta,7-alpha)-",CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.205
"Trichothec-9-en-8-one, 4-(acetyloxy)-12,13-epoxy-3,7,15-trihydroxy-, (3-alpha,4-beta,7-beta)-",CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.947
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 4,6-diphenyl-",O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2.461
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 4,6-diphenyl-3-methyl-",Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12,2.482
"3-Isoxazolecarboxylic acid, 4-benzoyl-5-methyl-, ethyl ester",CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,2.414
"3-Isoxazolecarboxylic acid, 4-benzoyl-, ethyl ester",CCOC(=O)c1nocc1C(=O)c1ccccc1,2.39
"1-Propanol, 3,3'-oxybis-, dibenzoate",O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.543
"1H-Isoindole-1,3(2H)-dione, 4,5,6,7-tetrahydro-2-(4-chlorophenyl)-",O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.038
"Phosphonothioic acid, phenyl-, O-ethyl ester, O-ester with p-hydroxybenzonitrile",CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.027
"Phosphonothioic acid, phenyl-, O-ethyl O-(4-nitrophenyl) ester",CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.665
"Phosphonothioic acid, phenyl-, O-(4-bromo-2,5-dichlorophenyl) O-methyl ester",COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.336
"2H-1,4-Benzodiazepin-2-one, 7-chloro-1,3-dihydro-3-hydroxy-1-methyl-5-phenyl-",CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.177
"2H-1,4-Benzodiazepin-2-one, 7-chloro-5-(2-fluorophenyl)-1,3-dihydro-1-methyl- (9CI)",CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.241
"2H-1,4-Benzodiazepin-2-one, 7-chloro-1,3-dihydro-1-methyl-5-phenyl-",CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.908
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-1-methyl-7-nitro-5-phenyl-",CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.483
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-5-(2-fluorophenyl)-1-methyl-7-nitro-",CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.878
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-chloro-5-phenyl-1-(2-propynyl)-",C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.725
"1H-1,4-Benzodiazepine-1-carboxamide, 2,3-dihydro-N-methyl-7-nitro-2-oxo-5-phenyl-",CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.171
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-chloro-1-((dimethylphosphinyl)methyl)-5-phenyl-",CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.064
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-chloro-1-(2-(diethylamino)ethyl)-5-(o-fluorophenyl)-",CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.688
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-nitro-5-phenyl-1-(2-propynyl)-",C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.562
"7-Chloro-5-(o-fluorophenyl)-2,3-dihydro-3-hydroxy-2-oxo-1H-1,4-benzodiazepine-1-propionitrile",N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,2.01
"2H,1,4-Benzodiazepin-2-one, 7-chloro-5-(o-chlorophenyl)-1,3-dihydro-3-hydroxy-",O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.854
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-chloro-5-(o-fluorophenyl)-3-hydroxy-1-(2-hydroxyethyl)-",O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2.136
"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-nitro-5-phenyl-",O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.533
"2H-1,4-Benzodiazepin-2-one, 7-chloro-5-(2-chlorophenyl)-1,3-dihydro- (9CI)",O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.1830000000000003
"1-Phenyl-5-methyl-8-chloro-1,2,4,5-tetrahydro-2,4-diketo-3H-1,5-benzodiazepine",CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.7
"Isoxazolidine, 2-(2-(4-((3,5-dichloro-2-pyridinyl)oxy)phenoxy)-1-oxopropyl)-, (+-)-",CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,2.884
"6-(1alpha,5Abeta,8abeta,9-pentahydroxy-7beta-isopropyl-2beta,5beta,8beta-trimethylperhydro-8balpha,9-epoxy-5,8-ethanocyclopenta(1,2-b)indenyl) pyrrole-2-carboxylate",CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,2.818
"2-Thiazoline, 2-((m-trifluoromethylbenzyl)amino)-",FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.716
"2-Thiazoline, 2-((o-methylbenzyl)amino)-",Cc1ccccc1CNC1=NCCS1,3.1
"2-Thiazoline, 2-((p-methylbenzyl)amino)-",Cc1ccc(CNC2=NCCS2)cc1,3.013
"1H-Imidazol-2-amine, 4,5-dihydro-N-(2,6-dichlorophenyl)-1-(3-pyridinylcarbonyl)-",O=C(c1cccnc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.622
"Benzamide, 5-(aminosulfonyl)-N-((1-ethyl-2-pyrrolidinyl)methyl)-2-methoxy-",CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1.5419999999999998
Khardin,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.582
"2-Chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbonyl)benzenesulphonamide",COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.81
"Septamycin, 6,16-didemethyl-27-methyl-",COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,4.961
"1H-Pyrrole-2,5-dione, 1-ethyl-",CCN1C(=O)C=CC1=O,3.699
"Carbamic acid, dimethyl-, O-(4-methyl-1,3-dithiolan-2-yl)phenyl ester",CC1CSC(c2ccccc2OC(=O)N(C)C)S1,3.306
"Carbamic acid, methyl-, o-(1,3-dithiolan-2-yl)phenyl ester",CNC(=O)Oc1ccccc1C1SCCS1,3.4530000000000003
"Carbamic acid, dimethyl-, 2-(1,3-dithiolan-2-yl)phenyl ester (9CI)",CN(C)C(=O)Oc1ccccc1C1SCCS1,4.226
"Thiophene, tetrahydro-",C1CCSC1,1.702
"Phosphorodithioic acid, O,O-diethyl S-(tetrahydro-3-thienyl) ester",CCOP(=S)(OCC)SC1CCSC1,4.134
"4H-Pyran, 5,6-dihydro-2-methyl-3-(phenylcarbamoyl)-",CC1=C(C(=O)Nc2ccccc2)CCCO1,1.161
"7,14-Methano-2H,6H-dipyrido(1,2-a:1',2'-e)(1,5)diazocine, dodecahydro-, (7S-(7alpha,7aalpha,14alpha,14abeta))-",C1CCN2CC3CC(CN4CCCCC34)C2C1,2.388
"Dibenz(b,f)(1,4)oxazepine, 2-chloro-11-(4-methyl-1-piperazinyl)-",CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.337
"Dibenz(b,f)(1,4)oxazepine, 2-chloro-11-(1-piperazinyl)-",Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,3.0010000000000003
"Butanamide, 4-(((4-chlorophenyl)(5-fluoro-2-hydroxyphenyl)methylene)amino)-",NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,2.394
"Benzenamine, 4,4'-carbonimidoylbis(N,N-dimethyl-",CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1.95
"Formamide, N-((4-amino-2-methyl-5-pyrimidinyl)methyl)-N-(4-hydroxy-1-methyl-2-(((tetrahydro-2-furanyl)methyl)dithio)-1-butenyl)-",CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.258
"Acetamide, N-3-dibenzothienyl-",CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.305
"Azepine-4-carboxylic acid, hexahydro-1-methyl-4-phenyl-, ethyl ester",CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,2.867
"7-beta-D-ribofuranosyl-7H-pyrrolo-(2,3-d)pyrimidin-4-amine (9CI)",Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,4.221
"2-Propanol, 1,1'-(1,2-ethanediyldiimino)bis(3-(2-ethoxyphenoxy)-",CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.904
"(3R-(3alpha,3Abeta,6alpha,7beta,8aalpha))-octahydro-3,6,8,8-tetramethyl-1H-3a,7-methanoazulen-5-yl acetate",CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7709999999999999
"2(3H)-Benzothiazolone, 4,6-dimethyl-",Cc1cc(C)c2[nH]c(=O)sc2c1,1.788
"Phosphorodithioic acid, O,O-diethyl ester, S-ester with 3-(mercaptomethyl)-2-benzothiazolinone",CCOP(=S)(OCC)SCn1c(=O)sc2ccccc21,3.543
"2(3H)-Benzothiazolone, 6-methoxy-4-methyl-",COc1cc(C)c2[nH]c(=O)sc2c1,1.411
"3(2H)-Benzothiazoleacetic acid, 4-chloro-2-oxo-",O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.91
"2(3H)-Benzothiazolone, 4-chloro-3-methyl-",Cn1c(=O)sc2cccc(Cl)c21,2.012
"2(1H)-Quinolinone, 3,4-dihydro-6-(1-oxo-3-(4-phenyl-1-piperazinyl)propyl)-",O=C1CCc2cc(C(=O)CCN3CCN(c4ccccc4)CC3)ccc2N1,2.861
"Cyclopropanecarboxylic acid, 2,2,3,3-tetramethyl-, (5-(phenylmethyl)-3-furanyl)methyl ester",CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.345
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, (1R-trans)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2-(1-butenyl)-3,3-dimethyl-, (5-benzyl-3-furyl)methyl ester (Z)",CCC=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.6260000000000003
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, cis,trans-(+/-)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl-, (1R-cis)",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.73
"Benzoic acid, 2-(((4-(((aminoiminomethyl)amino)methyl)cyclohexyl)carbonyl)oxy)-, phenylmethyl ester, trans-",N=C(N)NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,1.709
"Benzamide, 2-(benzyloxy)-3,5-dichloro-N-((1-ethyl-2-pyrrolidinyl)methyl)-",CCN1CCCC1CNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.85
"2-Oxazolamine, 4,5-dihydro-5-((4-phenyl-1-piperazinyl)methyl)-",NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,2.656
"Phenol, 3-(((4,5-dihydro-1H-imidazol-2-yl)methyl)(4-methylphenyl)amino)-",Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2.352
"Propanedioic acid, ((3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl)methyl)butyl-, bis(1,2,2,6,6-pentamethyl-4-piperidinyl) ester",CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.66
"Guanidine, ((4-oxo-2,5-cyclohexadien-1-ylidene)amino)-, thiosemicarbazone",N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,2.5
"2,5-Cyclohexadiene-1,4-dione, dioxime",ON=C1C=CC(=NO)C=C1,2.474
"3-Thiazolidineacetic acid, 5-(2-methyl-3-phenyl-2-propenylidene)-4-oxo-2-thioxo-, (E,E)-",CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,4.78
"(1,1'-Biphenyl)-4-ol, 3-(1-piperidinylmethyl)-",Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,3.95
"10H-Phenothiazine, 10-(1-azabicyclo(2.2.2)oct-3-ylmethyl)- (9CI)",c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,3.119
"Dibenz(b,f)(1,4)oxazepine",C1=Nc2ccccc2Oc2ccccc21,2.54
"4,7-Methanoindan-5(4H)-one, tetrahydro-",O=C1CC2CC1C1CCCC21,2.345
"Cyclohexanone, 5-methyl-2-(1-methylethylidene)-",CC(C)=C1CCC(C)CC1=O,2.51
2-Pentylidenecyclohexan-1-one,CCCCC=C1CCCCC1=O,1.5219999999999998
"3-Pyridinecarboxaldehyde, 1,2,5,6-tetrahydro-1-((((4-chlorophenyl)amino)carbonyl)oxy)-, 3-(O-methyloxime), (E)-",CON=CC1=CCCN(OC(=O)Nc2ccc(Cl)cc2)C1,2.792
"Benzoic acid, 3,4-dichloro-, 3-(2-methylpiperidino)propyl ester",CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.121
"Piperazine, 1-((4-chlorophenyl)phenylmethyl)-4-((3-methylphenyl)methyl)-",Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.349
"Carbamic acid, (10-(4-morpholinyl)decyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,4.085
"Benzamide, 3,5-bis(trifluoromethyl)-, N-(5-chloro-4-(trifluoromethyl)-2-thiazolyl)-",O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.807
"Benzamide, 3,5-bis(trifluoromethyl)-, N-(5-chloro-4-(trifluoromethyl)-2-thiazolyl)-N-methyl-",CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.96
"Dibenzo(b,k)(1,4,7,10,13,16)hexaoxacyclooctadecin, 6,7,9,10,17,18,20,21-octahydro-",c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142
"Polymyxin E(sub 1), 7-L-theonine-",CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)O)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,3.104
"Cyclotetrasilazane, 2,2,4,4,6,6,8,8-octamethyl-",C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,3.466
"Carbamic acid, acetylmethyl-, 2,2-diethyl-1,3-benzodioxol-4-yl ester",CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.893
"1,3-Benzodioxole, 4-methoxy-6-(2-propenyl)- (9CI)",C=CCc1cc(OC)c2c(c1)OCO2,1.654
"Toluene, alpha-(2-(2-butoxyethoxy)ethoxy)-4,5-(methylenedioxy)-2-propyl-",CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.741
"Benzene, 1,2-methylenedioxy-",c1ccc2c(c1)OCO2,2.323
"Benzene, 1,2-methylenedioxy-4-propyl-",CCCc1ccc2c(c1)OCO2,1.861
"2-Propenoic acid, 3-(1,3-benzodioxol-5-yl)-, ethyl ester",CCOC(=O)C=Cc1ccc2c(c1)OCO2,2.366
"Benzene, 1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)-",CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,2.21
"Cinnamamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)C=Cc1ccc2c(c1)OCO2,2.422
"Carbamic acid, methyl-, 2,3-(dimethylmethylenedioxy)phenyl ester",CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.747
"Cinnamamide, N-methyl-3,4-methylenedioxythio-",CNC(=S)C=Cc1ccc2c(c1)OCO2,2.983
"Benzene, 4-allyl-1,2-(methylenedioxy)-",C=CCc1ccc2c(c1)OCO2,1.92
"1,3-Benzodioxole-5-carboxaldehyde",O=Cc1ccc2c(c1)OCO2,1.745
"Cinnamamide, N,N,dimethyl-3,4-methylenedioxy-",CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.472
"3-Buten-2-one, 4-(3,4-(methylenedioxy)phenyl)- (6CI,7CI,8CI)",CC(=O)C=Cc1ccc2c(c1)OCO2,1.6769999999999998
"1,3-Benzodioxole, 5-(bis(2-(2-butoxyethoxy)ethoxy)methyl)- (9CI)",CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.191
"Benzene, 1,2-(methylenedioxy)-4-propenyl-",CC=Cc1ccc2c(c1)OCO2,2.083
"Acetaldehyde, 2-(2-ethoxyethoxy)ethyl 3,4-(methylenedioxy)phenyl acetal",CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.174
"2-Propenethioic acid, 3-(1,3-benzodioxol-5-yl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.4
"1,3-Benzodioxol-4-ol, 2-ethyl-2-methyl-, methylcarbamate",CCC1(C)Oc2cccc(OC(=O)NC)c2O1,3.977
"Acetic acid, (3,4-methylenedioxy)benzyl ester",CC(=O)OCc1ccc2c(c1)OCO2,1.966
"1,3-Benzodioxole-5-carbothioic acid, O-ethyl ester",CCOC(=S)c1ccc2c(c1)OCO2,2.258
"Acetamide, N-1,3-benzodioxol-5-yl-",CC(=O)Nc1ccc2c(c1)OCO2,2.253
"Benzamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)c1ccc2c(c1)OCO2,3.423
"1,3-Benzodioxol-4-ol, 2,2,7-trimethyl-, methylcarbamate",CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,4.421
"1,3-Benzodioxol-4-ol, 2,2-diethyl-, methylcarbamate",CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,3.737
"1H-Cyclopentapyrimidine-2,4(3H,5H)-dione, 6,7-dihydro-3-cyclohexyl-",O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.328
"Cyclohexanecarboxylic acid, 4-(cyclopropylhydroxymethylene)-3,5-dioxo-, ethyl ester",CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1.753
"1-Aziridinepropanoic acid, 2-((3-(1-aziridinyl)-1-oxopropoxy)methyl)-2-(hydroxymethyl)-1,3-propanediyl ester",O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,1.875
"Benzeneacetic acid, 4-(1,3-dihydro-1-oxo-2H-isoindol-2-yl)-alpha-ethyl-, (+-)-",CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.899
"Benzeneacetic acid, 4-(1,3-dihydro-1-oxo-2H-isoindol-2-yl)-alpha-methyl-",CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,3.525
"Ether, dicyclopentyl",C1CCC(OC2CCCC2)C1,2.516
"Estra-1,3,5(10)-triene-3,17-diol, (17-beta)-, 17-((4-(4-(bis(2-chloroethyl)amino)phenyl)-1-oxobutoxy)acetate)",CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.9560000000000004
"2,4-Pyrimidinediamine, 5-((3,5-dimethoxy-4-(2-methoxyethoxy)phenyl)methyl)-",COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.455
"2,4-Pyrimidinediamine, 5-((3,4,5-trimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,3.162
"2,4-Pyrimidinediamine, 5-((4-bromo-3,5-dimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.13
"2,4-Pyrimidinediamine, 5-((4-(dimethylamino)-3,5-dimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335
"5-Pyrimidinemethanol, alpha-(1-methylethyl)-alpha-(4-(trifluoromethoxy)phenyl)-",CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.644
"2,4-Pyrimidinediamine, 5-((3,4-dimethoxyphenyl)methyl)-",COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.85
"Spiro(2,5-cyclohexadiene-1,7'(1'H)-cyclopent(ij)isoquinolin)-4-one, 2',3',8',8'a-tetrahydro-6'-hydroxy-5'-methoxy-1'-methyl-, (S)- (9CI)",COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,2.733
"Imidazo(1,2-a)pyridine, 2-(4-(methylsulfonyl)phenyl)- (9CI)",CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,1.866
"Benzeneacetic acid, 4-imidazo(1,2-a)pyridin-2-yl-alpha-methyl-",CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,2.96
"4-Pyridinecarboxylic acid, ((3-hydroxy-5-(hydroxymethyl)-2-methyl-4-pyridinyl)methylene)hydrazide",Cc1ncc(CO)c(C=NNC(=O)c2ccncc2)c1O,1.758
"7H-Pyrrolo(2,3-d)pyrimidin-4-amine, 2-methyl-N-(phenylmethyl)-",Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,3.474
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (+)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.35
"Benzene, 1,1'-(1,2-ethanediyl)bis-",c1ccc(CCc2ccccc2)cc1,1.606
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (-)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.564
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (+-)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.436
