Drug_ID,Drug,Y
"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0
"7-chloro-3',6-diethoxy-4-methoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OCC)cc(OC)c1C2=O,-4.7
sulfasomizole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,-1.0762
phenothiazin-3-one,O=c1ccc2nc3ccccc3sc-2c1,-3.72
1-[4-(4-hydroxyphenyl)piperazin-1-yl]ethan-1-one,CC(=O)N1CCN(c2ccc(O)cc2)CC1,-1.817914488
warfarin (hemiketal-isomer),CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-4.74
coumachlor  (hemiketal isomer),CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872
"barbituric acid,5-me-5-phenyl-",CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.4581
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.29
1-(hydroxymethyl)phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6
phenallymal,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18
mephobarbital;  1-methylphenobarbital;  5-ethyl-1-methyl-5-phenylbarbituric  acid,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.68
"N~2~-(4,6-diamino-1,3,5-triazin-2-yl)-1,3,5-triazine-2,4,6-triamine",Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.2253369782
quinoxaline,c1ccc2nccnc2c1,0.7051
5-quinoxalinol,Oc1cccc2nccnc12,-1.3468
"quinoxaline, 5,6,7,8-tetrachloro-",Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.428
quinalphos,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
"5-quinoxalinamine, 6,7-dimethoxy-",COc1cc2nccnc2c(N)c1OC,-1.7102
"5-nitro-2,3-dihydro-1H-1,2,4-triazol-3-one",O=c1nc([N+](=O)[O-])[nH][nH]1,-0.8786253202
Naproxen morpholinobutyl ester,COc1ccc2cc(C(C)C(=O)OCCCCN3CCOCC3)ccc2c1,-3.7
 Pyrrolidinyl sulfone,O=S(=O)(N1CCCC1)N1CCCC1,-0.44
dihydroequilin,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O,-4.4
"4-(2,3,4-trihydroxybenzoyl)phenyl 5-oxo-6-[(1E)-tetraaza-1,3-dien-1-yl]-5,8-dihydronaphthalene-1-sulfonate",N=NN=NC1=CCc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccc(O)c(O)c3O)cc2)C1=O,-5.1052907305
"2-furancarboxamide, n-hydroxy-n-phenyl-",O=C(c1ccco1)N(O)c1ccccc1,-3.194
furalaxyl,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,-3.1173
tirpate,CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
"(2,2-dimethyl-1,3-dithiolan-4-yl)methyl carbamate",CC1(C)SCC(COC(N)=O)S1,-2.22
Kresoxim-methy,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-5.195
N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.59
kresoxim-methyl,CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C,-5.19
3-chloro-4-[(3-fluorophenyl)methoxy]aniline,Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-4.6932923336000005
N-Cyclohexyl-N-hydroxycyclobutanecarboxamide,O=C(C1CCC1)N(O)C1CCCCC1,-2.7
"benzenesulfonamide, 4-(mannopyranosylamino)-",NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
2(3h)-benzoxazolethione,S=c1[nH]c2ccccc2o1,-2.1795
"3-[(E)-4-[[5,6-di(phenyl)-1,2,4-triazin-3-yl]sulfanyl]but-2-enyl]sulfanyl-5,6-di(phenyl)-1,2,4-triazine",C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-7.0251255547000016
"(6-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[2,3-d]furan-3-yl) 2-(6-methoxynaphthalen-2-yl)propanoate",COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1,-3.98
"1,4-dithiane-2,5-diol",OC1CSC(O)CS1,-1.4690382322
"1,4-dithiane",C1CSCCS1,-1.6029
"2-phenyl-4,5-dichloro-3-pyridazinone",O=c1c(Cl)c(Cl)cnn1-c1ccccc1,-3.3822
chloridazon,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.7436
brompyrazone,Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.124
pyridaphenthion,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319
norflurazon,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9548
"1,1,2,3,3-pentamethyl-2,3,4,5,6,7-hexahydro-1H-inden-4-one",CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653422506
amikacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.5004
Amikacin,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-0.5
sodium; 4-(5-chloro-2-oxido-4-sulfamoylphenyl)diazenyl-5-methyl-2-phenylpyrazol-3-olate; chromium(+3) cation,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S(N)(=O)=O)cc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S(N)(=O)=O)cc1[O-].[Cr+3].[Na+],-2.6924708965
cantharidin,CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82
cantharidin,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,-3.8156
"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)-4-methylbenzene-1-sulfonamide",COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,-5.1125700507
"N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)benzenesulfonamide",COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,-2.3558504459000003
"tetrasodium (6Z)-4-acetamido-5-oxo-6-(2-{7-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}hydrazin-1-ylidene)-5,6-dihydronaphthalene-1,7-disulfonate",CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391
praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,-2.8927
"octamethyl-1,3,5,7,2,4,6,8-tetraoxatetrasilocane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001
fenfuram,Cc1occc1C(=O)Nc1ccccc1,-3.3037
"5-(4-hydroxyphenyl)imidazolidine-2,4-dione",O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195
"5-ethyl-5-phenylimidazolidine-2,4-dione",CCC1(c2ccccc2)NC(=O)NC1=O,-2.64
"2,2'-[[4-[(3,5-dinitro-2-thienyl)azo]phenyl]imino]bisethyl diacetate",CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-7.547293505
"2,2',4,4'-Tetrachlorobenzyl 5-toluene  ",Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,-7.49
"2,3,4,4'-Tetrachlorobenzyl 5-toluene  ",Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,-8.18
"2,3,4,6'-Tetrachlorobenzyl 6-toluene  ",Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,-7.24
"2,3,4,4'-Tetrachlorobenzyl 6-toluene  ",Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44
"phenol,2,2'-methylenebis 4-chloro-",Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.9528
"2,4'-ddt",Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,-7.13
4-[(4-amino-3-methylphenyl)methyl]-2-methylaniline,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.1506087086
"4-[2-(4-hydroxy-3,5-dimethylphenyl)propan-2-yl]-2,6-dimethylphenol",Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,-4.952868802799999
4-[(4-amino-3-chlorophenyl)methyl]-2-chloroaniline,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228
"phenol, 4-chloro-3,5-dimethyl-2-(phenylmethyl)-",Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3009
"2,2',4,5'-Tetrachlorobenzyl-5 toluene  ",Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,-8.06
4-[(4-aminophenyl)methyl]aniline,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.2929334424000003
4-(2-phenylpropan-2-yl)phenol,CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0964847072
"4-[(4-amino-2-chloro-3,5-diethylphenyl)methyl]-3-chloro-2,6-diethylaniline",CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128
"4-[(4-amino-3,5-diethylphenyl)methyl]-2,6-diethylaniline",CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8485879471
2-[4-(2-{4-[2-(prop-2-enoyloxy)ethoxy]phenyl}propan-2-yl)phenoxy]ethyl prop-2-enoate,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.999481603
Perthane,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-7.04
2-tert-butyl-6-[(3-tert-butyl-5-ethyl-2-hydroxyphenyl)methyl]-4-ethylphenol,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-5.5665093776
"acetic acid, bis(2-carboxyphenyl)-",O=C(O)c1ccccc1C(C(=O)O)c1ccccc1C(=O)O,-2.4998
4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.8799222949
diphenamid,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98
"isopropyl-4,4'-dichlorobenzilate",CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.3544
"4,4'-methylenebis(2,6-dimethylphenol)",Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088248510000003
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.933
"o,p'-ddd",Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.5052
diphenydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,-2.95
4-hydroxydiphenylmethane,Oc1ccc(Cc2ccccc2)cc1,-3.4009
"1,1-bis(p-meo-ph)-2-nitropropane",COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,-4.5446
"1,3-dibromo-5-{2-[3,5-dibromo-4-(2,3-dibromopropoxy)phenyl]propan-2-yl}-2-(2,3-dibromopropoxy)benzene",CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,-9.8164351053
"p,p'-ddt",Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.8092
"butanedioic acid, 2,2-diphenyl-",O=C(O)CC(C(=O)O)(c1ccccc1)c1ccccc1,-2.4318
diphenylmethane,c1ccc(Cc2ccccc2)cc1,-4.17
"2-[1-(2-hydroxy-3,5-dimethylphenyl)-2-methylpropyl]-4,6-dimethylphenol",Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,-6.1673406199
dicofol,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.6657
"1,1'-ethane-1,1-diyldibenzene",CC(c1ccccc1)c1ccccc1,-4.6925039386
1-benzyl-2-methylbenzene; 1-benzyl-3-methylbenzene; 1-benzyl-4-methylbenzene,Cc1ccccc1Cc1ccccc1,-4.6925039386
2-[4-[2-[4-[2-(2-methylprop-2-enoyloxy)ethoxy]phenyl]propan-2-yl]phenoxy]ethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,-5.3792018861
bis (2-hydroxy-3tert-butyl-5-methylphenyl) metha,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.2311
"benzenemethanol, 4-chloro-.alpha.-phenyl-",OC(c1ccccc1)c1ccc(Cl)cc1,-3.4886
3-octadecyl-1-[4-({4-[(octadecylcarbamoyl)amino]phenyl}methyl)phenyl]urea,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.9429946413
"phenol, 4,4'-(3-methylbutylidene)bis-",CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1,-3.3674
"4-[1,1,1,3,3,3-hexafluoro-2-(4-hydroxyphenyl)propan-2-yl]phenol",Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,-3.1795029693
5-chloro-2-hydroxydiphenylmethane,Oc1ccc(Cl)cc1Cc1ccccc1,-3.1666
diphenylacetic acid,O=C(O)C(c1ccccc1)c1ccccc1,-3.2230398856
benzilic acid,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.2092
4-{1-[4-(cyanooxy)phenyl]ethyl}phenyl cyanate,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.2179508887
1-(4-{2-[4-(2-hydroxypropoxy)phenyl]propan-2-yl}phenoxy)propan-2-ol,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,-3.499700952
"propane-2,2-diylbis(4,1-phenyleneoxyethane-2,1-diyl) diacetate",CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(C)=O)cc2)cc1,-8.0585030279
2-tert-butyl-4-[1-(5-tert-butyl-4-hydroxy-2-methylphenyl)butyl]-5-methylphenol,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.9806713528
diphenylacetonitrile,N#CC(c1ccccc1)c1ccccc1,-2.9437
"4,4'-ddd; 2,2-bis(4-chlorophenyl)-1,1-dichloroethane",Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2
"hexanedioic acid, 2,2-diphenyl-",O=C(O)CCCC(C(=O)O)(c1ccccc1)c1ccccc1,-3.1737
"1,1'-methylenebis(4-fluorobenzene)",Fc1ccc(Cc2ccc(F)cc2)cc1,-6.9121561365999975
"benzenepropanoic acid, .alpha.-oxo-.beta.-phenyl",O=C(O)C(=O)C(c1ccccc1)c1ccccc1,-2.3354
"1,3-dibromo-2-(2,3-dibromo-2-methylpropoxy)-5-{2-[3,5-dibromo-4-(2,3-dibromo-2-methylpropoxy)phenyl]propan-2-yl}benzene",CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br,-7.6864910333
benzhydrol,OC(c1ccccc1)c1ccccc1,-2.5494
"2,6-dibromo-4-[2-(3,5-dibromo-4-hydroxyphenyl)propan-2-yl]phenol",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-5.6941064111
"propane-2,2-diylbis(4,1-phenyleneoxypropane-3,1-diyl) bis(2-methylacrylate)",C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,-7.4564753884
hexachlorophene,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-3.4634
2-hydroxy-1-(4-{[4-(2-hydroxy-2-methylpropanoyl)phenyl]methyl}phenyl)-2-methylpropan-1-one,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.536378597
"phenol, 2,4-dichloro-6-(phenylmethyl)-",Oc1c(Cl)cc(Cl)cc1Cc1ccccc1,-4.6399
4-{1-[4-hydroxy-3-(prop-2-en-1-yl)phenyl]propyl}-2-(prop-2-en-1-yl)phenol,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9963835519
"2,6-di-tert-butyl-4-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]phenol",CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6280505595
methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.5386
chlorobenzilate,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.512
2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-3.4517905533999995
"4-bromo-2,2-diphenylbutanoic acid",O=C(O)C(CCBr)(c1ccccc1)c1ccccc1,-4.0694912575
4-{2-[4-(cyanooxy)phenyl]propan-2-yl}phenyl cyanate,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,-5.4695583775
chloropropylate,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53
"2,2',4,6'-Tetrachlorobenzyl 3-toluene  ",Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99
"2,2',4,4'-Tetrachlorobenzyl 3-toluene  ",Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,-7.4
"2,2',5,5'-Tetrachlorobenzyl 4-toluene  ",Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,-8.03
"2,2',4,6'-Tetrachlorobenzyl 5-toluene  ",Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36
"boc-phe-his-sta-leu-nhch(cooh)ch2-c6h4-3-nh2,  tetrapeptide derivative (15)",CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,-2.82
testosterone  phenylacetate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66
"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one",C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273288792
(3Z)-3-hydroxyimino-2-nitroinden-1-one,O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68
metiazinic acid,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.9422
methotrimeprazine;  levomepromazine,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.37
Triflupromazine,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3
10H-Phenothiazine,c1ccc2c(c1)Nc1ccccc1S2,-5.59
methotrimeprazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,-4.2155
"10h-phenothiazine, 2-chloro-7-methoxy-",COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787
promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3017
10h-phenothiazin-3-ol,Oc1ccc2c(c1)Sc1ccccc1N2,-2.5748
"10h-phenothiazine, 10-methyl-",CN1c2ccccc2Sc2ccccc21,-5.5934
promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.2597
"N,N-diethyl-1-phenothiazin-10-ylpropan-2-amine",CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,-2.15
"10h-phenothiazine, 3-bromo-",Brc1ccc2c(c1)Sc1ccccc1N2,-6.1119
"phenothiazine, 3-iodo-",Ic1ccc2c(c1)Sc1ccccc1N2,-6.9278
chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.07
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,-1.28
phenanthridine,c1ccc2c(c1)cnc1ccccc12,-2.7763
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propyl]pyrrolidine-2-carboxylic acid,CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,-1.24
"5,5-spirocycloheptylbarbituric  acid;  spiro-5,5-hexamethylenebarbituric acid",O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98
benzo(c)phenanthrene,c1ccc2c(c1)ccc1ccc3ccccc3c12,-7.8207
bromuconazole,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775
2-azacyclo-nonanone,O=C1CCCCCCCN1,0.6329
"trisodium 4-[(E)-2-{4-[(4-nitro-2-sulfophenyl)amino]phenyl}diazen-1-yl]-6-[(E)-2-{4-[(E)-2-{4-[(4-nitro-2-sulfophenyl)amino]phenyl}diazen-1-yl]-5-sulfonatonaphthalen-1-yl}diazen-1-yl]benzene-1,3-bis(olate)",O=C1C=C(O)C(N=Nc2ccc(N=Nc3ccc(Nc4ccc([N+](=O)[O-])cc4S(=O)(=O)[O-])cc3)c3c(S(=O)(=O)[O-])cccc23)=C/C1=N/Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+],-0.3225773366
"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;",CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59
Androstane-17-one,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7
Androsterone,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.4
"3,11-dihydroxy-androstan-17-one",CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,-3.5932
epiandrosterone,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-4.1577
androsterone,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-4.402
"sodium 1-amino-4-({4-[(N-methyl4-methylbenzenesulfonamido)methyl]phenyl}amino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428219908
"N-(3-bromophenyl)-8-methylpyrrolo[3,2-g]quinazolin-4-amine",Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.31
"N-(3-bromophenyl)-8H-pyrrolo[3,2-g]quinazolin-4-amine",Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82
"2-[4-[(3-bromophenyl)amino]pyrrolo[3,2-g]quinazolin-8-yl]acetic acid",O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-1.96
endosulfan sulfate,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.945
indazole,c1ccc2[nH]ncc2c1,-2.1554
cephalexin,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-1.58
cefaclor (panoral),N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,-1.5656
dihydroergocristine,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,-5.27
"disodium 2,2'-(azodi-p-phenylene)bis[6-methylbenzothiazole-7-sulphonate]",Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-1.2223096235
"2h-1,3-oxazin-2-one, tetrahydro-3-[(5-nitrofurfu",O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.4757
"sodium 1,4-bis(cyclohexyloxy)-1,4-dioxobutane-2-sulfonate",O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1.[Na+],-0.7147015973999999
2-(1-phenylethylamino)ethyl 4-ethoxybenzoate,CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,-1.49
cycloprothrin,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,-6.7243
".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra",OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.8167
maltose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.3577
"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",O=C(c1cccc2ccccc12)N(O)c1ccccc1,-3.9433
equilenin,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-4.96
alpha-methylene butyrolactone,C=C1CCOC1=O,0.1844
