Drug_ID,Drug,Y
CHEMBL214637,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19
CHEMBL216053,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61
CHEMBL214848,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94
CHEMBL214849,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28
CHEMBL215275,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12
CHEMBL1946615,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12
CHEMBL1567984,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3
CHEMBL2178369,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nnn[nH]3)CC2)nc1C(N)=O,2.0
CHEMBL563784,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09
CHEMBL562698,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77
CHEMBL1234354,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2
CHEMBL2011943,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=O)cnc3[nH]2)cc1,3.13
CHEMBL110941,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.45
CHEMBL2177390,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,1.3
CHEMBL2338020,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3
CHEMBL299672,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13
CHEMBL47875,Oc1ccc(-c2nc3ccccc3s2)cc1,4.1
CHEMBL1337984,Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1
CHEMBL93884,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2
CHEMBL47361,Oc1ccc2nc(-c3ccccc3)sc2c1,3.99
CHEMBL93124,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5
CHEMBL44227,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65
CHEMBL44326,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7
CHEMBL595122,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,2.0
CHEMBL383669,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8
CHEMBL208487,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.74
CHEMBL2207663,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.37
CHEMBL2207665,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76
CHEMBL2207662,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71
CHEMBL2207664,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14
CHEMBL1762536,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8
CHEMBL2147569,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8
CHEMBL1774056,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,3.11
CHEMBL2165615,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1
CHEMBL1950728,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,2.6
CHEMBL512901,CCCc1nc2c(N)nc3ccccc3c2s1,4.09
CHEMBL2165067,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,0.83
CHEMBL2164747,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,0.37
CHEMBL2165061,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,0.97
CHEMBL2164746,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,0.39
CHEMBL2165057,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,0.51
CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2
CHEMBL8809,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09
CHEMBL22242,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05
CHEMBL289330,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,1.2
CHEMBL267044,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84
CHEMBL451286,C[C@@](N)(Cc1ccccc1)c1ccccc1,1.7
CHEMBL577241,Oc1ccc(CCc2ccc(O)cc2)cc1,3.3
CHEMBL351811,NC(Cc1ccccc1)c1ccccc1,1.32
CHEMBL447983,C[C@](N)(Cc1ccccc1)c1ccccc1,1.7
CHEMBL2086655,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1
CHEMBL1778630,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38
CHEMBL1089518,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,0.14
CHEMBL1089224,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,3.76
CHEMBL210884,COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,2.26
CHEMBL1089517,COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,1.86
CHEMBL2177906,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4
CHEMBL401193,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13
CHEMBL2035028,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0
CHEMBL1162395,COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2
CHEMBL1762550,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44
CHEMBL957,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.03
CHEMBL11403,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12
CHEMBL11098,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47
CHEMBL1468264,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5
CHEMBL1917422,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,3.25
CHEMBL193093,NC(=O)c1sc(-c2ccsc2)cc1N,2.23
CHEMBL1831078,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3
CHEMBL1614705,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1.87
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79
CHEMBL2335901,C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.4
CHEMBL1502567,O=c1c2ccccc2nc2ccccn12,2.1
CHEMBL2035020,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2
CHEMBL1491421,CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,1.9
CHEMBL2179285,Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25
CHEMBL327151,O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4
CHEMBL1922267,C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.87
CHEMBL1088029,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1,2.99
CHEMBL1689128,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21
CHEMBL1689133,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66
CHEMBL1689125,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7
CHEMBL1689130,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,0.78
CHEMBL1689136,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52
CHEMBL1689135,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.66
CHEMBL1689129,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1
CHEMBL1689126,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18
CHEMBL591023,O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5
CHEMBL2346975,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2
CHEMBL2346974,CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2
CHEMBL2179284,Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83
CHEMBL205092,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71
CHEMBL469727,COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,1.98
CHEMBL459353,COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37
CHEMBL513412,COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.04
CHEMBL469728,COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18
CHEMBL2153177,CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63
CHEMBL2177155,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,3.25
CHEMBL2177157,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66
CHEMBL2182002,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,2.6
CHEMBL1994944,Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61
CHEMBL205807,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,2.35
CHEMBL1779006,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71
CHEMBL377772,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64
CHEMBL208292,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,3.58
CHEMBL207584,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,3.58
CHEMBL207235,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)C[C@@H]1C(N)=O,3.09
CHEMBL383760,CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,3.65
CHEMBL1824379,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46
CHEMBL2062572,CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,2.58
CHEMBL2062575,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,1.62
CHEMBL2177165,Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83
CHEMBL341876,O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61
CHEMBL393714,Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61
CHEMBL2360367,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27
CHEMBL203370,O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6
CHEMBL1824043,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9
CHEMBL1824039,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,1.82
CHEMBL1824040,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37
CHEMBL1824034,COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83
CHEMBL1824038,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11
CHEMBL1824041,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23
CHEMBL1824029,CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25
CHEMBL1824031,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42
CHEMBL1824030,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52
CHEMBL1824042,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33
CHEMBL1824044,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87
CHEMBL1824035,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15
CHEMBL1824036,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51
CHEMBL474829,CC(C)CNc1nc(C#N)nc(NC2CCS(=O)(=O)C2)c1N,2.3
CHEMBL1480954,FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91
CHEMBL446519,N#Cc1nc(NC2CCOC2)c(N)c(N2CCOCC2)n1,1.6
CHEMBL1412475,Cc1cc(O)nc(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4
CHEMBL300846,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0
CHEMBL1987793,Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89
CHEMBL2144138,NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4
CHEMBL2030800,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,-0.42
CHEMBL2030961,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05
CHEMBL2030960,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34
CHEMBL2030799,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,-0.04
CHEMBL2030798,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31
CHEMBL2030807,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15
CHEMBL2030806,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52
CHEMBL339670,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26
CHEMBL149434,CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1
CHEMBL340450,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66
CHEMBL130936,O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79
CHEMBL339851,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07
CHEMBL336399,O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78
CHEMBL1775161,O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19
CHEMBL1946616,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,1.98
CHEMBL1184268,Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c(C(=O)Nc4ccncn4)cc3c2OCCC2CCCCN2)c1,1.7
CHEMBL2151319,C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1,2.74
CHEMBL605846,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79
CHEMBL550902,O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85
CHEMBL588001,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79
CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.23
CHEMBL44245,CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0
CHEMBL409494,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76
CHEMBL1917434,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61
CHEMBL1917441,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85
CHEMBL1917428,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6
CHEMBL1917430,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79
CHEMBL1917431,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,0.54
CHEMBL1917436,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2
CHEMBL1917442,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71
CHEMBL1917433,Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.21
CHEMBL1917444,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.01
CHEMBL1917418,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18
CHEMBL1917432,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58
CHEMBL1917435,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89
CHEMBL1420171,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74
CHEMBL1917424,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51
CHEMBL1917423,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0
CHEMBL1917427,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.23
CHEMBL1917419,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87
CHEMBL1917425,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15
CHEMBL1917421,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56
CHEMBL1917426,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.84
CHEMBL1917443,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-0.08
CHEMBL110147,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1,1.84
CHEMBL224615,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34
CHEMBL1909282,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22
CHEMBL1164729,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94
CHEMBL3545252,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4
CHEMBL354788,NC1=NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2
CHEMBL336546,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8
CHEMBL1224138,NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1
CHEMBL954,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,4.09
CHEMBL33899,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.89
CHEMBL1524929,COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61
CHEMBL1868126,COc1cccc2sc(NC(=O)c3ccccc3)nc12,3.96
CHEMBL262721,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCCO4)ncnc2c1,2.26
CHEMBL388525,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39
CHEMBL187368,O=c1c2ccccc2oc2cccc(O)c12,3.8
CHEMBL1223458,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29
CHEMBL2029359,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92
CHEMBL359810,Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76
CHEMBL7568,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.17
CHEMBL578723,COc1ccc2nc3ccccc3c(N)c2c1,1.0
CHEMBL1223952,NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19
CHEMBL1223953,NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11
CHEMBL1016,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.3
CHEMBL470916,N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,2.25
CHEMBL272282,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63
CHEMBL11348,CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,3.3
CHEMBL2010843,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5
CHEMBL1515,Cn1cc[nH]c1=S,-0.42
CHEMBL1923432,Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,1.74
CHEMBL1923430,Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64
CHEMBL304087,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6
